ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD| SNACKS,19:14.4,1,109321144,C223BEA5-8114-3001-A76D-81D7AF66E305,2E1FB956-88AC-4536-956E-DAEC8625A825,0,8147267,SEMIFREDDI BISCOTTI,PEET'S COFFEE (149) (ALL-DAY) 10/29/19,1153,761AB708-AF18-F111-84A8-0EA211ABA5E3,3000011457217061,3000030046015781,1,00:00.0,0:19:14,NULL,NULL,2.85,256701,PEET’S – MORGAN HILL (1153),2.85,US/PACIFIC,2.85,19:18.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,04:07.2,1,149711298,42504AEB-FE20-3001-A7DD-29D756C6F00C,8E64D2B3-D846-4FEE-B536-7742B367C0B1,0,22983618,WHITE CHOCOLATE MOCHA,PEET'S COFFEE (171) (ALL DAY) 3/24/2020-ALLDAY,1190,54E062B0-BD18-F111-84A8-0EA211ABA5E3,3000011459398205,3000030051317334,1,00:00.0,2:04:07,NULL,NULL,0,514108,PEET’S – FAIR OAKS (1190),7.25,US/PACIFIC,7.25,04:11.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,14:37.2,1,3604970757,3544D42B-9F19-3001-A311-BD883A9AAD5E,985E60D6-DB48-4902-ADC0-739C6758D9FC,0,35759396,ICED CAFFE MOCHA,PEET'S - HERCULES (1351) POS MENU 6.14.22-ALLDAY,1351,7C392A04-A618-F111-84A8-0EA211ABA5E3,3000011456350081,3000030043700735,1,00:00.0,23:14:37,NULL,NULL,0,1658360,PEET’S – HERCULES (1351),8.25,US/PACIFIC,8.25,14:43.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,57:00.1,1,196447615,A4232905-5259-3001-9602-48462915B908,C9D6949C-F08A-48C0-8667-573C24A18960,0,27387314,FEATURED MEDIUM ROAST,PEET'S COFFEE (185) (ALL DAY) 3/24/2020-ALLDAY,1210,9423BFC6-9218-F111-84A8-0EA211ABA5E3,3000011455208510,3000030040504153,1,00:00.0,20:57:00,NULL,NULL,0,293541,PEET’S – SLOAT (1210),4.85,US/PACIFIC,4.85,57:04.0
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,28:12.9,0,38760628923,33D0A56C-3448-3001-9D8D-EFA32BDCD31E,14910CF3-EA3C-4694-94FC-5CBF4FCC5167,1,100753670,ICED PISTACHIO ROSE LATTE,PEET'S COFFEE (160) (ALL DAY) 3/24/2020-ALLDAY,1174,C3B8844B-B018-F111-84A8-0EA211ABA5E3,3000011457350322,3000030046407841,1,00:00.0,0:28:13,NULL,NULL,0,912138,PEET’S – PLEASANTON (1174),7.95,US/PACIFIC,7.95,28:18.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,45:43.2,1,2584660464,204987B4-C3F1-3001-B40B-D45A01A19FBB,C7A30314-F6AA-45D6-AF8E-F67B69F9ED52,0,99825827,AMERICANO,PEET'S COFFEE (228) (ALL DAY) 3/24/2020-ALLDAY,1028,6CEBFEBE-B218-F111-84A8-0EA211ABA5E3,3000011457651534,3000030047276105,1,00:00.0,0:45:43,NULL,NULL,0,912160,PEET’S – YGNACIO PLAZA (1028),7.3,US/PACIFIC,7.3,45:49.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,51:41.4,1,149711131,0DD6BAFF-B17F-3001-ABCF-030B4671D42B,5109025A-C0E2-4C4E-88E3-CB0A37F7FB7D,0,22983531,CAFFE MOCHA,PEET'S COFFEE (166) (ALL DAY) 3/24/2020-ALLDAY,1184,FF2067DD-9B18-F111-84A8-0EA211ABA5E3,3000011455549836,3000030041508710,1,00:00.0,22:02:02,NULL,NULL,0,371101,PEET’S – THE FOUNTAINS (1184),7.9,US/PACIFIC,7.9,02:09.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,29:34.5,1,38761568983,8D5CB904-FA10-3001-8BD6-910C80478718,0AFEE422-66B6-415D-BB51-7CCA1C0465AE,0,100758732,CARDAMOM MORNING BUN,POS (3/25/2020)-ALLDAY,1349,F83D527B-B018-F111-84A8-0EA211ABA5E3,3000011457354657,3000030046491534,1,00:00.0,0:29:35,NULL,NULL,4.55,912146,PEET’S – ROSEVILLE FREEDOM POINT (1349),4.55,US/PACIFIC,4.55,29:39.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,18:06.5,1,149713036,4CE2AA42-5D54-3001-A53C-117713E7BB10,F10448D5-507E-478C-9425-11364F379AA6,0,22986814,CHAI LATTE,POS (3/25/2020)-ALLDAY,1349,C3D68452-FA18-F111-84A8-0EA211ABA5E3,3000011471654353,3000030079421658,1,00:00.0,9:18:07,NULL,NULL,0,912146,PEET’S – ROSEVILLE FREEDOM POINT (1349),7.55,US/PACIFIC,7.55,18:10.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,46:33.7,1,140523663,398B1625-6D1A-3001-8E2B-532E726FA999,566DCFD3-787A-446B-AECC-1BB1883073CA,0,19509931,CAFFE LATTE,PEET'S COFFEE (713) (ALL DAY) 3/24/2020-ALLDAY,1166,579E027B-AA18-F111-84A8-0EA211ABA5E3,3000011456686745,3000030044730378,1,00:00.0,23:46:34,NULL,NULL,0,912149,PEET’S – HILLSBORO (1166),8.25,US/PACIFIC,8.25,46:37.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,54:09.8,0,3529017395,D197BEAC-A2FE-3001-BBB0-24B89267479D,246AD5AE-514E-415C-846E-315AACAB8788,0,99828277,ICED VANILLA LATTE,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,C8C294EF-B318-F111-84A8-0EA211ABA5E3,3000011457785627,3000030047677196,1,00:00.0,0:54:10,NULL,NULL,0,912141,PEET’S – LONE TREE (1103),8.4,US/PACIFIC,8.4,54:16.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,01:51.4,1,149711927,914D9731-57B3-3001-AFB3-4A6DB64C8F88,D1CAF2DE-DDEE-4AB7-A3BF-6EC60A7FE118,0,22983507,CAFFE MOCHA,PEET'S COFFEE (234) (ALL DAY) 3/24/2020-ALLDAY,1046,BC135C3D-A418-F111-84A8-0EA211ABA5E3,3000011456198839,3000030043313976,1,00:00.0,23:01:51,NULL,NULL,0,40396,PEET’S – DANVILLE (1046),7.2,US/PACIFIC,7.2,01:55.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,16:01.5,1,2584462079,5B2D5419-C6A4-3001-B051-0CFA1778F807,DF129AAA-3BFA-41EF-AD28-C4D8369E8029,0,47598517,CARAMEL LATTE,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,8B143097-AE18-F111-84A8-0EA211ABA5E3,3000011457152029,3000030045864864,1,00:00.0,0:16:02,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),9.15,US/PACIFIC,9.15,16:05.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,07:41.0,0,149648962,17449396-95DD-3001-97D6-C70F7A9D0A16,4C872268-6D72-419A-A685-39A488F2C462,0,22954675,CAPPUCCINO,PEET'S COFFEE (607) (ALL DAY) 3/24/2020-ALLDAY,1249,D2A011E5-8B18-F111-84A8-0EA211ABA5E3,3000011454992669,3000030039961132,1,00:00.0,2:07:41,NULL,NULL,0,912226,PEET’S – ARLINGTON (1249),8.15,US/EASTERN,8.15,07:44.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD| SNACKS,11:54.3,0,24288921159,85EC30F9-8DC8-3001-B2C3-C5DCFDB6746F,D0A96307-B5B8-4BF5-9210-6C639500288A,0,87233340,HIPPEAS GROOVY WHITE CHEDDAR,PEET'S COFFEE (101) (ALL DAY) 3/24/2020-ALLDAY,1082,6C78AF68-B618-F111-84A8-0EA211ABA5E3,3000011458160527,3000030048565263,1,00:00.0,1:11:54,NULL,NULL,3.4,274790,PEET’S – PETALUMA (1082),3.4,US/PACIFIC,3.4,11:59.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,17:44.6,1,149674687,653AC7C4-1239-3001-98FC-6A787871B192,116EEBAA-8FAA-4BB8-B648-FEB2F099536E,0,22971247,CAFFE LATTE,PEET'S COFFEE (312) (ALL DAY) 3/24/2020-ALLDAY,1061,AB055310-9E18-F111-84A8-0EA211ABA5E3,3000011455776709,3000030042138820,1,00:00.0,22:17:44,NULL,NULL,0,912203,PEET‚ÄÔS ‚ÄÌ STUDIO CITY (1061),7.3,US/PACIFIC,7.3,17:48.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,32:22.0,1,494307340,7BE39AC3-50E3-3001-B068-85C7B67DE702,29CFE909-2653-4752-902F-D36CCC2CC4FD,0,22971515,CAPPUCCINO,PEET'S COFFEE (261) (ALL DAY) 4/10/21-ALLDAY,1335,938B6B41-B918-F111-84A8-0EA211ABA5E3,3000011458606332,3000030049585925,1,00:00.0,1:32:22,NULL,NULL,0,912200,PEET’S – ELK GROVE LAGUNA (1335),6.6,US/PACIFIC,6.6,32:26.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,47:55.8,0,700932264,1A03801A-CD4C-3001-9B5F-B8B63A49B1D1,DC977F75-0FF3-40F6-B2F7-B068BF38EC96,0,38672100,HONEY COLD BREW OAT LATTE,PEET'S COFFEE (316) (ALL DAY) 3/24/2020-ALLDAY,1080,3DDFE7AA-AA18-F111-84A8-0EA211ABA5E3,3000011456690852,3000030044782254,1,00:00.0,23:47:56,NULL,NULL,0,10125,PEET’S – HASTINGS RANCH - PASADENA (1080),9.7,US/PACIFIC,9.7,47:59.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,56:42.8,1,38760450910,0FEBA268-6812-3001-93F7-743489DDC703,62332B85-90B7-4A3D-B430-613FE3F574D3,0,100757725,CHOCOLATE CROISSANT,PEET'S COFFEE (237) (ALL DAY) 3/24/2020-ALLDAY,1057,ED54CE83-A318-F111-84A8-0EA211ABA5E3,3000011456146954,3000030043192693,2,00:00.0,22:56:43,NULL,NULL,5.7,912187,PEET’S – PLEASANT HILL (1057),11.4,US/PACIFIC,5.7,56:47.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,09:25.3,1,149669546,A1396A89-69D1-3001-A759-C788EBBD43DC,B489C88F-3B89-4EEF-9960-1F9F0F57D005,0,22969163,THE BLACK TIE,OLO MENU SYNC,1038,8D96A24A-A518-F111-84A8-0EA211ABA5E3,3000011456292377,3000030043556238,1,00:00.0,23:09:25,NULL,NULL,0,514023,PEET’S – WILLOW GLEN (1038),7.15,US/PACIFIC,7.15,09:29.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,13:37.1,1,38761545043,BCE667C5-52EE-3001-AC7D-4536951C0A31,3CF258E5-266B-4C6C-BBF4-08EC6105FD10,0,100758779,MIXED BERRY CREAM SCONE,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,DD4D7E43-AE18-F111-84A8-0EA211ABA5E3,3000011457115030,3000030045772530,1,00:00.0,0:13:37,NULL,NULL,4.9,287469,PEET’S – NAPA (1093),4.9,US/PACIFIC,4.9,13:41.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,07:05.4,0,149670259,85F0E324-A632-3001-A019-7B0E72DBEC51,60370318-240E-459C-B53C-CF6C804F27B9,0,22968776,HAVANA CAPPUCCINO,PEET'S COFFEE (185) (ALL DAY) 3/24/2020-ALLDAY,1210,FC781EA1-DF18-F111-84A8-0EA211ABA5E3,3000011466804556,3000030065857509,1,00:00.0,6:07:05,NULL,NULL,0,293541,PEET’S – SLOAT (1210),7.9,US/PACIFIC,7.9,07:09.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,52:54.3,1,149716135,6BD4DA2E-F03B-3001-AF8D-FC15161AD74A,D7796113-48AD-4C6E-ADA1-2945348C8A6B,0,22983602,WHITE CHOCOLATE MOCHA,PEET'S COFFEE (123) (ALL DAY) 3/24/2020-ALLDAY,1115,7910CCBF-B318-F111-84A8-0EA211ABA5E3,3000011457813049,3000030047630001,1,00:00.0,0:52:54,NULL,NULL,0,514117,PEET’S – FOLSOM (1115),7.8,US/PACIFIC,7.8,52:58.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,34:33.9,0,24288940883,E0AE45EB-40CB-3001-B46A-ED19027EFBE7,1D081A76-57EC-4641-9406-08E9ECE41E4B,1,87228821,NOOSA LEMON YOGHURT,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,68A906A9-A418-F111-84A8-0EA211ABA5E3,3000011455947272,3000030042589399,1,00:00.0,23:04:58,NULL,NULL,2.9,287469,PEET’S – NAPA (1093),2.9,US/PACIFIC,2.9,05:05.0
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|COLD BEVERAGES,30:52.9,1,2584662261,76F3B456-3F09-3001-B093-2D3FAC54887E,B92ADA5E-1724-4B71-8066-736FAD5910A1,0,47610770,ICED GREEN TEA TROPICAL,PEET'S COFFEE (710) (ALL DAY) 3/24/2020-ALLDAY,1132,E02B3F6C-C118-F111-84A8-0EA211ABA5E3,3000011460160069,3000030052742731,1,00:00.0,2:30:53,NULL,NULL,0,268306,PEET’S – VANCOUVER (1132),4.95,US/PACIFIC,4.95,30:56.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,35:32.8,1,29921106165,5DC2F569-57D1-3001-BC13-FDDB988D04FF,A8AB16D1-E040-4CCE-9828-C3A2FED8E64A,0,95173775,BACON SAUSAGE CHEDDAR CRISPY,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,76758D13-C218-F111-84A8-0EA211ABA5E3,3000011460279171,3000030053057271,1,00:00.0,2:35:33,NULL,NULL,8,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),8,US/PACIFIC,8,35:37.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,39:17.6,1,140531733,940A4B72-6379-3001-97E8-D7CB496EEA45,FE2AA4DA-5041-4CD5-953D-4A6692B57BA3,0,93766553,BUTTER CROISSANT,PEET'S COFFEE (337) (ALL DAY) 3/24/2020-ALLDAY,1177,A4F0D273-A918-F111-84A8-0EA211ABA5E3,3000011456610160,3000030044480427,1,00:00.0,23:39:17,NULL,NULL,5.5,514016,PEET’S – U.C. IRVINE (1177),5.5,US/PACIFIC,5.5,39:23.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,43:15.1,0,149669756,68DB7D04-846E-3001-A1C7-F03A96BA8E87,FAED500C-9D1F-4446-B060-6A60259808F4,0,22968858,CARAMEL MACCHIATO,OLO MENU SYNC,1147,5E397203-AA18-F111-84A8-0EA211ABA5E3,3000011456676042,3000030044592953,1,00:00.0,23:43:15,NULL,NULL,0,299659,PEET’S – SCOTTS VALLEY (1147),8.2,US/PACIFIC,8.2,43:18.9
00:00.0,00:00.0,4989,PEET'S COFFEE,BREW AT HOME|DARK ROAST BEANS,03:10.0,0,899170671,62D1E4A2-2C4D-3001-938D-CF8D8F576B93,C7367C70-CF04-4EB5-97CB-A5FC038AFBD4,0,25542906,ARABIAN MOCHA-JAVA BEANS,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,A5F174B6-D618-F111-84A8-0EA211ABA5E3,3000011465656088,3000030062564586,1,00:00.0,5:03:10,NULL,NULL,0,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),13.8,US/PACIFIC,13.8,03:14.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,36:09.7,1,29920929367,2733218D-EB28-3001-A36B-699F56406B90,2FC16DF6-D875-4B17-B7AA-9DD7D5CE2BEE,0,95173813,CHEESY SAUSAGE SLIDER,POS 3/25/2020-ALLDAY,1332,45346064-B118-F111-84A8-0EA211ABA5E3,3000011457494273,3000030046804400,1,00:00.0,0:36:10,NULL,NULL,4.55,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),4.55,US/PACIFIC,4.55,36:13.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,28:43.6,1,149656542,ED229E72-A0EA-3001-BA2F-3BB69BF379BB,C38F6C04-CDFD-4EEB-93AB-77E5F86894A3,0,22959566,CAFFE LATTE,OLO MENU SYNC,1135,CD206E5D-B018-F111-84A8-0EA211ABA5E3,3000011457358262,3000030046467179,1,00:00.0,0:28:43,NULL,NULL,0,619855,PEET’S – ORINDA (1135),7.3,US/PACIFIC,7.3,28:47.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,07:33.8,1,848321873,17179FD5-6E26-3001-B53B-016E965CBD32,D51E0B12-A774-403E-9D5A-406BAF06E0D1,0,40613224,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (177) (ALL DAY) 3/24/2020-ALLDAY,1200,5CE16266-AD18-F111-84A8-0EA211ABA5E3,3000011456985606,3000030045498872,1,00:00.0,0:07:34,NULL,NULL,8,912163,PEET’S – TREAT & OAK GROVE (1200),8,US/PACIFIC,8,07:37.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,46:46.8,1,149664433,4518DF5D-C07F-3001-829C-75372CA5AC3C,7EB6FDAB-BEB2-4826-92B2-7DDDE4C40D75,0,22966732,ORGANIC MINT MELANGE TEA POUCH,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,E7CE6B1C-A218-F111-84A8-0EA211ABA5E3,3000011456068445,3000030042919592,1,00:00.0,22:46:47,NULL,NULL,0,514159,PEET’S – SUNNYVALE (1137),4.6,US/PACIFIC,4.6,46:51.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,13:47.3,0,196447402,F2F4C388-D3BA-3001-8BB1-ADA645BCCEB2,8E876497-169F-4D8A-BC00-94830B50F76C,1,27387247,FEATURED MEDIUM ROAST,PEET'S COFFEE (121) (ALL DAY) 3/24/2020-ALLDAY,1113,CF04AF80-9D18-F111-84A8-0EA211ABA5E3,3000011455734886,3000030042043761,1,00:00.0,22:13:47,NULL,NULL,0,274773,PEET’S – NORTH SANTA ROSA (1113),4.7,US/PACIFIC,4.7,13:51.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,28:08.9,1,357337398,C11D4A71-8729-3001-AD5D-7A8C1F8075A6,AB21E2C3-DFAE-43D7-B76D-CB7C09CDF2D9,0,100757312,BANANA NUT BREAD,OLO MENU SYNC,1135,30BE3A71-A718-F111-84A8-0EA211ABA5E3,3000011453736633,3000030036651806,1,00:00.0,23:24:52,NULL,NULL,4.9,619855,PEET’S – ORINDA (1135),4.9,US/PACIFIC,4.9,24:58.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,46:18.4,1,149662044,CD7B0EA7-2FDA-3001-8E3B-DB39F49C6650,631F39DA-B061-4092-B834-ED2FCA4451F2,0,22966309,ICED CARAMEL MACCHIATO,PEET'S COFFEE (192) (ALL DAY) 3/24/2020-ALLDAY,1278,74BC7510-A218-F111-84A8-0EA211ABA5E3,3000011456072243,3000030042916367,1,00:00.0,22:46:18,NULL,NULL,0,514440,PEET’S – SAN LEANDRO (1278),7.25,US/PACIFIC,7.25,46:22.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED CAPPUCCINOS,33:33.8,1,149657059,A8310E9C-D0DC-3001-807D-B81D5EDA52AB,27EE2088-E61C-4E1A-B0FC-2C6F2EC2799F,0,22961158,ICED CAPPUCCINO,PEET'S COFFEE (170) (ALL DAY) 3/24/2020-ALLDAY,1189,38B3838E-D218-F111-84A8-0EA211ABA5E3,3000011465186125,3000030061283257,1,00:00.0,4:33:34,NULL,NULL,0,912159,PEET’S – TEMESCAL (1189),6.6,US/PACIFIC,6.6,33:37.7
00:00.0,00:00.0,4989,PEET'S COFFEE,OTHER BEVERAGES|COCOA & STEAMERS,50:35.6,1,436273477,2E49C867-4E75-3001-A409-362C93527CD2,41598DCD-3366-4DDC-AAF1-E151D09B93F5,0,11704069,HOT COCOA,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,A6E02AA6-A218-F111-84A8-0EA211ABA5E3,3000011456105387,3000030043037108,1,00:00.0,22:50:35,NULL,NULL,0,158095,PEET’S – PINOLE (1183),5.65,US/PACIFIC,5.65,50:41.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,32:16.7,1,14741960056,EA9B3567-66DE-3001-B09C-058CD075E468,74EC430A-7A6C-470F-9BF2-A83D6CB54CBD,0,99827883,ICED BLACK TEA,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,79E18378-A818-F111-84A8-0EA211ABA5E3,3000011456537366,3000030044237905,2,00:00.0,23:32:17,NULL,NULL,0,912147,PEET’S – CLAYTON (1114),10.4,US/PACIFIC,5.2,32:21.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,15:10.0,1,149661491,F0209B61-DE76-3001-8F86-146FB7B41389,658FAD4D-9955-426D-90CD-F1EFDACAD33B,0,22964419,AMERICANO,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,551C09E7-F918-F111-84A8-0EA211ABA5E3,3000011471542709,3000030079224641,1,00:00.0,9:15:10,NULL,NULL,0,912183,PEET’S – TOWN & COUNTRY (1027),6.8,US/PACIFIC,6.8,15:13.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,30:25.5,0,149661865,23F5F48F-96C7-3001-8254-4C40C4FAA786,0B00BB4D-4A47-4E83-91A0-5892953AE68D,1,22966291,ICED CARAMEL MACCHIATO,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,F281A836-A818-F111-84A8-0EA211ABA5E3,3000011456495814,3000030044180808,1,00:00.0,23:30:25,NULL,NULL,0,912137,PEET’S – FREMONT (1094),7.25,US/PACIFIC,7.25,30:29.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,17:42.4,1,149681342,AFB2F70C-32B6-3001-BCBD-2FDDCF4FE430,2861C698-3DDE-4228-BEFC-6634B182B0C8,0,22972532,COCONUT BLACK TIE,PEET'S COFFEE (312) (ALL DAY) 3/24/2020-ALLDAY,1061,11F3E6D2-AE18-F111-84A8-0EA211ABA5E3,3000011457155484,3000030045956689,1,00:00.0,0:17:42,NULL,NULL,0,912203,PEET‚ÄÔS ‚ÄÌ STUDIO CITY (1061),8.5,US/PACIFIC,8.5,17:47.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,34:28.3,1,494481227,E7F61700-4912-3001-BB42-13CAFBCC2657,94A4ACAC-F978-44D9-A8F2-73EB554F39A4,0,35782200,HAVANA CAPPUCCINO,1324 - MOUNTAIN VIEW CASTRO MENU,1324,8E8B9328-B118-F111-84A8-0EA211ABA5E3,3000011457413865,3000030046727334,1,00:00.0,0:34:29,NULL,NULL,0,1006809,PEET’S – MOUNTAIN VIEW CASTRO (1324),7.75,US/PACIFIC,7.75,34:32.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,49:54.0,0,3529001625,34902882-FED1-3001-A1B1-D83BEEB59B97,38BEF2E8-B683-4762-BC36-284CDE305DEA,0,50763998,ICED VANILLA LATTE,PEET'S COFFEE (171) (ALL DAY) 3/24/2020-ALLDAY,1190,907AC600-EE18-F111-84A8-0EA211ABA5E3,3000011469297403,3000030072985112,1,00:00.0,7:49:54,NULL,NULL,0,514108,PEET’S – FAIR OAKS (1190),7.9,US/PACIFIC,7.9,49:57.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,57:11.0,1,149711981,291B7B7D-0F7C-3001-BE70-D5E645CB9FD5,CF81EB91-9C2B-4289-9107-7F8E4E30E0E0,0,22984238,THE BLACK TIE,PEET'S COFFEE (234) (ALL DAY) 3/24/2020-ALLDAY,1046,03851655-B418-F111-84A8-0EA211ABA5E3,3000011457892087,3000030047815242,1,00:00.0,0:57:11,NULL,NULL,0,40396,PEET’S – DANVILLE (1046),7.15,US/PACIFIC,7.15,57:16.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,14:27.7,1,168284224,0F088F40-B88E-3001-8499-FC21E420D253,AFBFFADB-72F4-48F9-B264-2B9F61B68BE2,0,25515844,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,CB6905A8-E018-F111-84A8-0EA211ABA5E3,3000011466943713,3000030066234988,1,00:00.0,6:14:28,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),7.85,US/PACIFIC,7.85,14:31.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,31:50.5,1,140536783,B513B6CD-CB28-3001-9E62-A7FBCCEC3A23,2C65E9D3-61B3-4811-AC42-736CEC320A50,0,93766428,BANANA NUT BREAD,PEET'S COFFEE (322) (ALL DAY) 3/24/2020-ALLDAY,1095,844B812F-B918-F111-84A8-0EA211ABA5E3,3000011458476091,3000030049564749,1,00:00.0,1:31:50,NULL,NULL,4.9,912177,PEET'S COFFEE TARZANA (1095),4.9,US/PACIFIC,4.9,31:55.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA SHAKERS WITH FRUIT,08:36.4,0,14742005477,CC231411-34E9-3001-A8F6-FDC8EAC0005E,8B8349A2-1112-4B6C-81D3-FD792A4FD004,0,74632886,BERRY HIBISCUS TEA SHAKER,PEET'S COFFEE (637) POS 4/22/20-ALLDAY,1343,48B4A72C-A518-F111-84A8-0EA211ABA5E3,3000011455277542,3000030043533273,1,00:00.0,5:08:37,NULL,NULL,0,912154,PEET’S – CHANTILLY THE FIELD (1343),7.05,US/EASTERN,7.05,08:40.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,35:52.6,0,149711982,DDE4A39A-D5D3-3001-85BD-D195257322A2,1119F5A3-5513-428B-9CC5-662344E2B04B,0,22985184,ICED CARAMEL MACCHIATO,PEET'S COFFEE (234) (ALL DAY) 3/24/2020-ALLDAY,1046,141C2CFC-A818-F111-84A8-0EA211ABA5E3,3000011456556626,3000030044371405,1,00:00.0,23:35:52,NULL,NULL,0,40396,PEET’S – DANVILLE (1046),7.25,US/PACIFIC,7.25,35:55.2
