ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 06:01:22.022931,FALSE,142442684,D08741D4-8A9B-3001-A754-71B74D92C705,8394A3B2-A6B8-455B-A7B8-0A262F1585FF,FALSE,93766467,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (323) (ALL DAY) 3/24/2020-ALLDAY,1096,D28562C5-9B18-F111-84A8-0EA211ABA5E3,3000011455041387,3000030041747083,1,2026-03-04 00:00:00.0,22:01:22,NULL,NULL,4.55,514552,PEET’S – 1854 WESTWOOD (1096),4.55,US/PACIFIC,4.55,2026-03-05 06:01:25.773864
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 06:50:13.794244,TRUE,38761546388,FD58F635-582F-3001-A4A0-D540F17886C7,170C33B5-C9FA-468C-B148-1375FA81D241,FALSE,100758730,CARDAMOM MORNING BUN,POS 3/25/2020-ALLDAY,1332,640D2F9A-A218-F111-84A8-0EA211ABA5E3,3000011456083850,3000030043004894,2,2026-03-04 00:00:00.0,22:50:14,NULL,NULL,4.55,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),9.1,US/PACIFIC,4.55,2026-03-05 06:50:17.644301
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:05:49.668134,FALSE,29919609681,0E8C1425-740A-3001-ACC5-A97259627F2E,ED015188-7700-4693-8FC6-C700557F14DB,FALSE,95174260,CHICKEN CHORIZO WRAP,PEET'S COFFEE (334) (ALL DAY) 3/24/2020-ALLDAY,1160,EA8D9C2A-AD18-F111-84A8-0EA211ABA5E3,3000011456958360,3000030045451150,1,2026-03-05 00:00:00.0,00:05:50,NULL,NULL,7.2,68246,PEET’S – SEAL BEACH (1160),7.2,US/PACIFIC,7.2,2026-03-05 08:05:53.604213
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,2026-03-05 09:15:40.565345,TRUE,38761370987,F1E9B8EA-5298-3001-99DD-AB9DC70DC257,F5946BD2-53EC-43CC-8D07-FDE352E78DCE,FALSE,100753343,IMMUNITY GLOW,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,26D60DEC-B618-F111-84A8-0EA211ABA5E3,3000011458223618,3000030048759190,1,2026-03-05 00:00:00.0,01:15:40,NULL,NULL,0,268787,PEET’S – NE BROADWAY (1048),6.8,US/PACIFIC,6.8,2026-03-05 09:15:44.386125
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 14:36:20.215784,FALSE,149663904,CE2A4E94-2AF1-3001-8D72-0B0BE37D5D3B,5C0F36EE-0936-4258-9923-A1A8E06BBD8B,FALSE,22964622,CAFFE LATTE,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,1AB790B6-E318-F111-84A8-0EA211ABA5E3,3000011467487041,3000030067642773,1,2026-03-05 00:00:00.0,06:36:20,NULL,NULL,0,912161,PEET’S – HAYWARD (1194),7.15,US/PACIFIC,7.15,2026-03-05 14:36:25.419472
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-05 08:07:33.848069,TRUE,149656691,17179FD5-6E26-3001-B53B-016E965CBD32,D51E0B12-A774-403E-9D5A-406BAF06E0D1,FALSE,99828631,CAFFE MOCHA,PEET'S COFFEE (177) (ALL DAY) 3/24/2020-ALLDAY,1200,5CE16266-AD18-F111-84A8-0EA211ABA5E3,3000011456985606,3000030045498871,1,2026-03-05 00:00:00.0,00:07:34,NULL,NULL,0,912163,PEET’S – TREAT & OAK GROVE (1200),7.9,US/PACIFIC,7.9,2026-03-05 08:07:37.645624
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,2026-03-05 13:13:40.09861,TRUE,494306935,A7C2AC61-4C1C-3001-8FBB-FC39F7F0DC49,89E493DC-11D6-40C2-8C18-511FA4A57337,FALSE,22971803,CARAMEL MACCHIATO,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,FD17F428-D818-F111-84A8-0EA211ABA5E3,3000011465809535,3000030063082380,1,2026-03-05 00:00:00.0,05:13:40,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),7.1,US/PACIFIC,7.1,2026-03-05 13:13:44.023365
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:01:46.123142,TRUE,29921091459,9E9B9BC1-6401-3001-91B9-91CF4164B3FC,FEB59D44-F19C-4CD7-AF28-6284030894E6,FALSE,95174644,BACON GOUDA FRITTATA,PEET'S COFFEE (228) (ALL DAY) 3/24/2020-ALLDAY,1028,DA371E9B-AC18-F111-84A8-0EA211ABA5E3,3000011456868988,3000030045253734,1,2026-03-05 00:00:00.0,00:01:46,NULL,NULL,6.4,912160,PEET’S – YGNACIO PLAZA (1028),6.4,US/PACIFIC,6.4,2026-03-05 08:01:50.135601
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 07:13:39.421442,FALSE,140540990,DDBBEB4A-BBC0-3001-8828-78BC218567CE,DC5DBA6F-61C7-42C0-B1D1-396B675471A6,FALSE,13487272,OATMEAL,PEET'S COFFEE (614) (ALL DAY) 3/24/2020-ALLDAY,1256,A12467BD-8C18-F111-84A8-0EA211ABA5E3,3000011455033302,3000030040013244,1,2026-03-05 00:00:00.0,02:13:39,NULL,NULL,4.6,912229,PEET’S – ASHBURN (1256),4.6,US/EASTERN,4.6,2026-03-05 07:13:42.966321
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 06:45:20.982248,TRUE,38760609811,2F0A354B-01BB-3001-88AE-73A1B1014131,720E3EE2-C388-4DCD-B568-532252AB6527,FALSE,100757743,CHOCOLATE CROISSANT,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,AF7B75EC-A118-F111-84A8-0EA211ABA5E3,3000011456068066,3000030042888394,1,2026-03-04 00:00:00.0,22:45:21,NULL,NULL,5.7,514421,PEET’S – LIVERMORE (1106),5.7,US/PACIFIC,5.7,2026-03-05 06:45:24.919744
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,2026-03-05 11:58:38.66129,TRUE,149713825,CACEE01C-6940-3001-8A4F-E05A4E7D467D,790C0C1A-3C22-416A-AB48-0037A40192D2,FALSE,22985185,ICED CARAMEL MACCHIATO,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,E2C57EB3-CD18-F111-84A8-0EA211ABA5E3,3000011463614460,3000030058811234,1,2026-03-05 00:00:00.0,03:58:39,NULL,NULL,0,40398,PEET’S – SAN RAMON (1058),10.2,US/PACIFIC,10.2,2026-03-05 11:58:48.484649
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:00:09.737576,TRUE,38761377037,1344C9CC-AEBD-3001-BB5D-D5F07CCF21AF,DC8EDE60-FA42-4E93-96A6-6FB97452DF12,FALSE,100758899,HAM AND CHEESE CROISSANT,PEET'S COFFEE (218) (ALL DAY) 3/24/2020-ALLDAY,1018,7C56535F-AC18-F111-84A8-0EA211ABA5E3,3000011456748061,3000030045205477,1,2026-03-05 00:00:00.0,00:00:10,NULL,NULL,5.95,514049,PEET’S – BURLINGAME (1018),5.95,US/PACIFIC,5.95,2026-03-05 08:00:21.211468
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,2026-03-05 07:37:59.546895,FALSE,168281006,A823C365-99BD-3001-AECE-80A58D5537B0,5A72C482-6605-4845-9650-EC333A87CE92,FALSE,25515981,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (352) POS 4/22/20-ALLDAY,1338,4A090D3E-B518-F111-84A8-0EA211ABA5E3,3000011456602390,3000030044432657,1,2026-03-05 00:00:00.0,01:03:38,NULL,NULL,0,912208,PEET’S – YORBA LINDA (1338),8.5,US/PACIFIC,8.5,2026-03-05 09:03:44.171697
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,2026-03-05 06:23:35.87939,TRUE,149656810,7E57B2D0-2A2B-3001-8E9D-A6F960C5CDF5,A6436FBC-2E58-4FEB-9BC4-BE601F9EEA31,FALSE,99827392,FEATURED DARK ROAST,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,FCBFE9E1-9E18-F111-84A8-0EA211ABA5E3,3000011455839234,3000030042310030,1,2026-03-04 00:00:00.0,22:23:36,NULL,NULL,0,40392,PEET’S – DT CONCORD (1130),6,US/PACIFIC,6,2026-03-05 06:23:39.697593
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED CAPPUCCINOS,2026-03-05 07:26:35.527791,TRUE,3043957212,3F856287-9461-3001-8865-8ABA96A2227C,3485CF6B-BC1A-4246-ADA0-EBB8E1FB1365,FALSE,22973009,ICED HAVANA CAPPUCCINO,PEET’S – VENTURA (1076) (OLO) 5.10.22 -ALLDAY-ALLDAY,1076,0FACF8AC-A718-F111-84A8-0EA211ABA5E3,3000011456462687,3000030044092036,1,2026-03-04 00:00:00.0,23:26:36,NULL,NULL,0,274725,PEET’S – VENTURA (1076),7.35,US/PACIFIC,7.35,2026-03-05 07:26:40.540027
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE-FREE FRAPPÉS,2026-03-05 17:11:40.119883,FALSE,601343624,075E372C-F783-3001-BF8A-139A5D9E45F4,65EEF7FA-0E64-4F81-9373-799C7C08E826,TRUE,37523295,COFFEE-FREE CHOCOLATE FRAPPÉ,1254 - FAIRFAX-GRAND COMMONS MENU,1254,68686B48-E018-F111-84A8-0EA211ABA5E3,3000011466900373,3000030066120480,1,2026-03-05 00:00:00.0,12:11:40,NULL,NULL,0,912225,PEET’S – FAIRFAX - GRAND COMMONS (1254),6.75,US/EASTERN,6.75,2026-03-05 17:11:43.896306
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,2026-03-05 09:55:23.860297,FALSE,140520319,BB93F83F-F0FE-3001-AAF1-CF9A9A218FE5,33CE827F-439D-4159-AB3E-E3726DB24F61,TRUE,19510587,ORGANIC BREAKFAST TEA POUCH,PEET'S COFFEE (708) (ALL DAY) 3/24/2020-ALLDAY,1123,4D61CD79-BC18-F111-84A8-0EA211ABA5E3,3000011459146457,3000030050778929,1,2026-03-05 00:00:00.0,01:55:24,NULL,NULL,0,912153,PEET’S – REDMOND WAY (1123),5.1,US/PACIFIC,5.1,2026-03-05 09:55:29.481293
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,2026-03-05 06:35:47.177321,TRUE,149674650,42CA9811-6E3E-3001-9563-9A8DB1D51894,91FE6D83-3B5E-4A7E-8AEC-0A5A54956956,FALSE,22971494,CAPPUCCINO,PEET'S COFFEE (323) (ALL DAY) 3/24/2020-ALLDAY,1096,D93EEA96-A018-F111-84A8-0EA211ABA5E3,3000011455923974,3000030042608834,1,2026-03-04 00:00:00.0,22:35:47,NULL,NULL,0,514552,PEET’S – 1854 WESTWOOD (1096),7.85,US/PACIFIC,7.85,2026-03-05 06:35:50.970912
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 08:10:34.041738,FALSE,196447405,3DFC2C11-7A20-3001-A388-DB261487CE19,0F1059C9-37A7-4B92-9991-745C503BF9DB,FALSE,27387244,FEATURED MEDIUM ROAST,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,EBB3FCD1-AD18-F111-84A8-0EA211ABA5E3,3000011457044533,3000030045664086,1,2026-03-05 00:00:00.0,00:10:34,NULL,NULL,0,514399,PEET’S – EL CERRITO (1110),5.9,US/PACIFIC,5.9,2026-03-05 08:10:37.682324
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,2026-03-05 08:21:06.595792,FALSE,3879626737,4AF2C537-B852-3001-92E0-B31A6AA82DA1,B3B94E60-2E21-40F5-855E-CFD934027A4A,FALSE,25515886,HORCHATA COLD BREW OAT LATTE,PEET’S – MONTEREY (1173) OLO RAILS POS 07.06.22-ALLDAY-ALLDAY,1173,2F207C4A-AF18-F111-84A8-0EA211ABA5E3,3000011457221549,3000030046094692,1,2026-03-05 00:00:00.0,00:21:06,NULL,NULL,0,308823,PEET’S – MONTEREY (1173),8.6,US/PACIFIC,8.6,2026-03-05 08:21:10.271411
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:14:19.820579,TRUE,29919873649,6434CB48-DAC3-3001-9A6E-A4192F6D2B36,D230365F-2870-449A-BD09-FEF33A310767,FALSE,95174573,BACON GOUDA FRITTATA,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,64985E5B-AE18-F111-84A8-0EA211ABA5E3,3000011457093578,3000030045808502,1,2026-03-05 00:00:00.0,00:14:20,NULL,NULL,6.4,256340,PEET’S – NUT TREE (1138),6.4,US/PACIFIC,6.4,2026-03-05 08:14:24.21731
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:29:27.090295,TRUE,140513531,507A2D61-9D3D-3001-A2B0-41705FADF2FB,B5A874EF-C754-4907-A493-E1D6F73FFF67,FALSE,100757332,BANANA NUT BREAD,PEET'S COFFEE (161) (ALL DAY) 3/24/2020-ALLDAY,1175,AB7B5875-B018-F111-84A8-0EA211ABA5E3,3000011457331522,3000030046459830,1,2026-03-05 00:00:00.0,00:29:27,NULL,NULL,4.9,514143,PEET’S – EL DORADO HILLS (1175),4.9,US/PACIFIC,4.9,2026-03-05 08:29:30.928381
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 09:30:16.263872,FALSE,38753352877,0B616ABE-2E3A-3001-99D7-21B7E1F53347,72E1445B-C936-45F4-931C-0A98FE20CE71,FALSE,100758146,CINNAMON SWIRL CRUMB CAKE,PEET'S COFFEE (210) (ALL DAY) 3/24/2020-ALLDAY,1010,D75CCAF3-B818-F111-84A8-0EA211ABA5E3,3000011458579127,3000030049521193,1,2026-03-05 00:00:00.0,01:30:16,NULL,NULL,4.9,514509,PEET’S – SOLANO AVE. (1010),4.9,US/PACIFIC,4.9,2026-03-05 09:30:20.226499
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 06:13:09.572282,TRUE,38761568984,8F1750A7-0075-3001-8EEB-8AB25F28DA96,AE794288-F81A-4F03-9C60-3F19D42E8E70,FALSE,100758881,MIXED BERRY CREAM SCONE,POS (3/25/2020)-ALLDAY,1349,AC4CC56E-9D18-F111-84A8-0EA211ABA5E3,3000011455733629,3000030042033322,1,2026-03-04 00:00:00.0,22:13:09,NULL,NULL,4.9,912146,PEET’S – ROSEVILLE FREEDOM POINT (1349),4.9,US/PACIFIC,4.9,2026-03-05 06:13:16.422657
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 05:44:54.631546,TRUE,38761925885,3D1374B5-011E-3001-A751-75646BA07E13,2D788393-B6E6-4C98-80F3-A68CFE5FC3C9,FALSE,100758130,VEGAN MORNING GLORY MUFFIN,PEET'S COFFEE (253) (ALL DAY) 3/24/2020-ALLDAY,1323,E27C377A-9918-F111-84A8-0EA211ABA5E3,3000011455513382,3000030041375346,1,2026-03-04 00:00:00.0,21:44:54,NULL,NULL,4.55,912193,PEET’S – ROSEVILLE SUNRISE & CIRBY (1323),4.55,US/PACIFIC,4.55,2026-03-05 05:44:58.324533
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 07:52:53.809689,FALSE,842993194,BAC3D915-3CFF-3001-B9DD-E30742A27708,32AA9F9F-3318-4AA4-8E26-532A13144C1D,FALSE,40558562,MINI PECAN STICKY BUN,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,128C8E37-AE18-F111-84A8-0EA211ABA5E3,3000011456759848,3000030044963066,1,2026-03-05 00:00:00.0,00:13:16,NULL,NULL,2.35,912234,PEET’S – BRIDGEPORT VILLAGE (1100),2.35,US/PACIFIC,2.35,2026-03-05 08:13:22.220734
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 11:11:49.318818,TRUE,38761374021,AB776981-C039-3001-8834-2E567A635602,94F89F85-AA9E-4FAF-A781-591322C23C7A,FALSE,100758874,MIXED BERRY CREAM SCONE,PEET'S COFFEE (256) (ALL DAY) 3/24/2020-ALLDAY,1329,C0B23624-C718-F111-84A8-0EA211ABA5E3,3000011461364717,3000030055142578,1,2026-03-05 00:00:00.0,03:11:49,NULL,NULL,4.9,912198,PEET’S – DALY CITY SERRAMONTE (1329),4.9,US/PACIFIC,4.9,2026-03-05 11:11:54.400139
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,2026-03-05 08:50:10.290144,TRUE,149674217,6303E0C9-EEED-3001-BBA9-27D6380D5EC4,266CC469-CE0E-4EB2-9884-259453C62EB5,FALSE,22971023,AMERICANO,PEET'S COFFEE (322) (ALL DAY) 3/24/2020-ALLDAY,1095,AB7E455A-B318-F111-84A8-0EA211ABA5E3,3000011457738489,3000030047448843,2,2026-03-05 00:00:00.0,00:50:10,NULL,NULL,0,912177,PEET'S COFFEE TARZANA (1095),14,US/PACIFIC,7,2026-03-05 08:50:14.272535
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 10:52:34.164144,FALSE,494307426,6B2DF6AF-CF88-3001-ABCB-AD02C983441D,296F6F15-6759-467C-A1F9-740B4D52D74E,FALSE,22973181,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (261) (ALL DAY) 4/10/21-ALLDAY,1335,CF6AE774-C418-F111-84A8-0EA211ABA5E3,3000011460449592,3000030054115110,1,2026-03-05 00:00:00.0,02:52:34,NULL,NULL,0,912200,PEET’S – ELK GROVE LAGUNA (1335),7.8,US/PACIFIC,7.8,2026-03-05 10:52:37.898595
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 07:32:34.03292,FALSE,30333320430,9A855DD1-A937-3001-9146-9CA60C6D15F1,241BCB7A-AF20-46C4-9108-0BE9CC27133B,FALSE,35253833,ICED HORCHATA OAT LATTE,PEET'S COFFEE (710) (ALL DAY) 3/24/2020-ALLDAY,1132,3FD27A84-A818-F111-84A8-0EA211ABA5E3,3000011456515973,3000030044259699,1,2026-03-04 00:00:00.0,23:32:34,NULL,NULL,0,268306,PEET’S – VANCOUVER (1132),7.75,US/PACIFIC,7.75,2026-03-05 07:32:37.804789
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 06:29:51.459828,FALSE,140522094,948ECD71-6877-3001-8C5E-C33C196BC101,72FD2D27-72FD-455D-B58F-CF3863428077,FALSE,12286224,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (111) (ALL DAY) 3/24/2020-ALLDAY,1101,B4985EBF-9F18-F111-84A8-0EA211ABA5E3,3000011455882656,3000030042465234,1,2026-03-04 00:00:00.0,22:29:51,NULL,NULL,6.85,514335,PEET’S – CHARLESTON (1101),6.85,US/PACIFIC,6.85,2026-03-05 06:29:55.288711
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 09:08:58.672878,TRUE,143047113,290BECE6-FD94-3001-96FD-D6992C1ED4EF,B135A27F-0924-4E52-B94C-064ACB1F2E18,FALSE,93766848,CHOCOLATE CROISSANT,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,CF1D2FFD-B518-F111-84A8-0EA211ABA5E3,3000011458100764,3000030048411331,1,2026-03-05 00:00:00.0,01:08:59,NULL,NULL,5.7,10124,PEET’S – LARCHMONT (1108),5.7,US/PACIFIC,5.7,2026-03-05 09:09:04.140629
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 07:47:27.625947,FALSE,164830516,4BDC2CBE-F049-3001-8DAD-9264E5D58B86,DBF8DE6D-96A8-409D-8236-9102A1E99199,FALSE,22968335,FEATURED DARK ROAST,PEET'S COFFEE (188) POS 6/11/2020-ALLDAY,1214,A9B6F598-AA18-F111-84A8-0EA211ABA5E3,3000011456726083,3000030044750631,1,2026-03-04 00:00:00.0,23:47:27,NULL,NULL,0,1029866,PEET’S – STONESTOWN (1214),4.85,US/PACIFIC,4.85,2026-03-05 07:47:31.319862
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 11:08:35.275345,TRUE,38761604893,0B321A76-1479-3001-9514-311EDCF2E78F,79FE3D7B-ECE1-4717-A9CC-42F1E431B0D9,FALSE,100758620,CARDAMOM MORNING BUN,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,6155A8B2-C618-F111-84A8-0EA211ABA5E3,3000011461302360,3000030055021332,2,2026-03-05 00:00:00.0,03:08:35,NULL,NULL,4.55,40398,PEET’S – SAN RAMON (1058),9.1,US/PACIFIC,4.55,2026-03-05 11:08:44.404992
2026-03-05 00:00:00.0,2026-03-06 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 16:11:05.099459,TRUE,38761603457,4676184F-C7B3-3001-B70D-D67DCCA707DF,BF5C6E3E-EF26-47DE-8C4D-D780E8E7E77C,FALSE,100758280,CINNAMON SWIRL CRUMB CAKE,PEET'S COFFEE (258) (ALL DAY) 3/24/2020-ALLDAY,1330,B8A342F7-F018-F111-84A8-0EA211ABA5E3,3000011469844517,3000030074567484,1,2026-03-05 00:00:00.0,08:11:06,NULL,NULL,4.9,912199,PEET’S – SF 855 BRANNAN (1330),4.9,US/PACIFIC,4.9,2026-03-05 16:11:09.722637
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 09:14:50.211991,FALSE,29922265472,2BC3F61D-22BB-3001-8C72-B51944DCA150,50A26DBC-F7DD-4A8C-91A8-784105A890B3,FALSE,95174586,BACON GOUDA FRITTATA,PEET'S COFFEE (194) POS 5/5/20-ALLDAY,1283,4D4131CE-B618-F111-84A8-0EA211ABA5E3,3000011457196424,3000030048720163,1,2026-03-05 00:00:00.0,01:14:50,NULL,NULL,6.4,969820,PEET’S – ALAMEDA - WEBSTER (1283),6.4,US/PACIFIC,6.4,2026-03-05 09:14:55.451861
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 06:55:11.566994,FALSE,149654781,41D400BD-0A48-3001-AD95-3D1921A244D9,864F6E88-F769-4DB6-BABE-2B958ADE10FC,FALSE,22960899,ICED CAFFE LATTE,PEET'S COFFEE (204) (ALL DAY) 3/24/2020-ALLDAY,1004,E2E9E54D-A318-F111-84A8-0EA211ABA5E3,3000011456146508,3000030043148534,1,2026-03-04 00:00:00.0,22:55:11,NULL,NULL,0,912171,PEET’S – PIEDMONT (1004),6.1,US/PACIFIC,6.1,2026-03-05 06:55:15.385555
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 10:01:11.506022,TRUE,149660994,5E525399-CAA8-3001-BF5F-89DB40F8EB01,6D63869A-BF35-4FBF-AE09-F8B0DF2FC3FC,FALSE,22964596,CAFFE LATTE,PEET'S COFFEE (212) (ALL DAY) 3/24/2020-ALLDAY,1012,A4E9D54A-BD18-F111-84A8-0EA211ABA5E3,3000011459346014,3000030051166097,1,2026-03-05 00:00:00.0,02:01:12,NULL,NULL,0,912173,PEET’S – LAKESHORE (1012),8.1,US/PACIFIC,8.1,2026-03-05 10:01:17.061366
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,2026-03-05 15:09:00.513259,TRUE,38760930394,052E611F-7338-3001-9C91-025913C963AF,9E2EAE08-3C95-4821-85A2-ADD70394F3CE,FALSE,100755451,IMMUNITY GLOW,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,CF557F49-E818-F111-84A8-0EA211ABA5E3,3000011467489152,3000030069912568,1,2026-03-05 00:00:00.0,07:09:01,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),7.05,US/PACIFIC,7.05,2026-03-05 15:09:05.421039
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 07:08:41.793582,TRUE,4373266218,C536F86E-3F67-3001-91F3-A5FE9D614BFE,13A92754-2D10-4AB5-916B-E7F8EA849B5D,FALSE,100757560,BUTTER CROISSANT,PEET'S - DAVIS (1020) POS MENU 8.1.22-ALLDAY,1020,F0B4A72C-A518-F111-84A8-0EA211ABA5E3,3000011456292199,3000030043541184,1,2026-03-04 00:00:00.0,23:08:42,NULL,NULL,5.5,912179,PEET’S – DAVIS (1020),5.5,US/PACIFIC,5.5,2026-03-05 07:08:45.870748
