ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,47:08.3,1,149675862,B8EBB2F5-A851-3001-9CE5-6EFBC71D2B41,1410F68E-D469-43AC-B8ED-F42F8A0B9E80,0,22973258,ICED LATTE MACCHIATO,PEET'S COFFEE (121) (ALL DAY) 3/24/2020-ALLDAY,1113,02C9C6EE-B218-F111-84A8-0EA211ABA5E3,3000011457638954,3000030047320423,1,00:00.0,0:47:08,NULL,NULL,0,274773,PEET’S – NORTH SANTA ROSA (1113),8.1,US/PACIFIC,8.1,47:12.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,48:11.9,1,37193654953,000DD35B-C8B0-3001-B13A-D070B985F7C6,78549CE9-4581-4290-B278-61061C306040,0,99825873,CAFFE LATTE,PEET'S - DAVIS (1020) POS MENU 8.1.22-ALLDAY,1020,5AAEE2B0-AA18-F111-84A8-0EA211ABA5E3,3000011456724314,3000030044784509,2,00:00.0,23:48:12,NULL,NULL,0,912179,PEET’S – DAVIS (1020),16.7,US/PACIFIC,8.35,48:15.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,07:02.2,1,397529146,5D1FA01F-C79F-3001-AA44-4BE3C4E71834,0FE5C83B-D3C2-477B-AF1A-98D8F7294ADD,0,31580015,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (255) (ALL DAY) 3/24/2020-ALLDAY,1326,6B976B54-AD18-F111-84A8-0EA211ABA5E3,3000011456956862,3000030045467745,2,00:00.0,0:07:02,NULL,NULL,6.4,912174,PEET’S – CONCORD -VERANDA (1326),12.8,US/PACIFIC,6.4,07:06.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,10:14.5,0,149713837,9A3257BB-0206-3001-A270-E05E47811357,D3910CF6-F6B1-4CDE-84EA-15B11E806F17,0,22983381,CAPPUCCINO,PEET'S COFFEE (317) (ALL DAY) 3/24/2020-ALLDAY,1083,A66CED02-9D18-F111-84A8-0EA211ABA5E3,3000011455731299,3000030041964325,1,00:00.0,22:10:14,NULL,NULL,0,912150,PEET’S – TORREY HIGHLANDS (1083),8.15,US/PACIFIC,8.15,10:19.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,32:16.3,1,30322151711,A8495287-3F6D-3001-99F1-84903EDE73E6,A60C9B4C-C78F-4036-BEF1-513F0A493114,0,98414352,HORCHATA OAT LATTE,PEET'S COFFEE (181) (ALL DAY) 3/24/2020-ALLDAY,1205,953100A2-C118-F111-84A8-0EA211ABA5E3,3000011460093933,3000030052804781,1,00:00.0,2:32:16,NULL,NULL,0,912162,PEET’S – SAN CARLOS (1205),8.05,US/PACIFIC,8.05,32:20.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,01:20.1,1,395380648,C9DDD1D1-3E69-3001-89B6-FB2E7E67FC4B,B60E5E81-F9CE-4DDC-AA66-B9660D8D604D,0,100757390,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,5B0A1513-CE18-F111-84A8-0EA211ABA5E3,3000011463819140,3000030058992329,1,00:00.0,4:01:20,NULL,NULL,4.55,912137,PEET’S – FREMONT (1094),4.55,US/PACIFIC,4.55,01:24.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,45:18.6,0,149669824,B2A5CD79-1D01-3001-AA5C-BFFE3D4FA85B,FFFC8A26-BF03-4F24-B996-79FFF4652CF6,1,22968615,CAFFE LATTE,OLO MENU SYNC,1124,88146E0D-BB18-F111-84A8-0EA211ABA5E3,3000011458870646,3000030050266919,1,00:00.0,1:45:18,NULL,NULL,0,299660,PEET’S – CAPITOLA (1124),8.65,US/PACIFIC,8.65,45:22.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,33:05.5,1,842993701,F56DFF3C-2B46-3001-9047-59F38E0FCA38,8C1EE35C-460B-455B-A0CD-FA7A3D325AEB,0,100759272,CHOCOLATE CHIP COOKIE WITH SEA SALT,PEET'S COFFEE (166) (ALL DAY) 3/24/2020-ALLDAY,1184,60641D37-A018-F111-84A8-0EA211ABA5E3,3000011455899930,3000030042541742,1,00:00.0,22:33:05,NULL,NULL,3.65,371101,PEET’S – THE FOUNTAINS (1184),3.65,US/PACIFIC,3.65,33:09.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,53:05.0,1,140540099,356661FD-8103-3001-A988-AD0E3507373C,C14848D9-86F8-451A-BEA2-0318612142B0,0,19510333,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,694434EE-CC18-F111-84A8-0EA211ABA5E3,3000011463273983,3000030058430381,1,00:00.0,3:53:06,NULL,NULL,0,912234,PEET’S – BRIDGEPORT VILLAGE (1100),8.35,US/PACIFIC,8.35,53:11.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,39:17.6,1,140531936,940A4B72-6379-3001-97E8-D7CB496EEA45,FE2AA4DA-5041-4CD5-953D-4A6692B57BA3,0,12970327,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (337) (ALL DAY) 3/24/2020-ALLDAY,1177,A4F0D273-A918-F111-84A8-0EA211ABA5E3,3000011456610160,3000030044480426,1,00:00.0,23:39:17,NULL,NULL,6.85,514016,PEET’S – U.C. IRVINE (1177),6.85,US/PACIFIC,6.85,39:23.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,42:56.4,1,149673387,E0528521-2D46-3001-80B9-B5E2F2AC5BD3,CF576C31-3039-4E80-95BE-DCACF2E31FDE,0,22971279,CAFFE LATTE,PEET'S COFFEE (349) (ALL DAY) 3/24/2020-ALLDAY,1280,03418098-A118-F111-84A8-0EA211ABA5E3,3000011456023593,3000030042825335,1,00:00.0,22:42:56,NULL,NULL,0,912213,PEET’S – EL SEGUNDO (1280),6.45,US/PACIFIC,6.45,43:00.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,40:34.7,1,149673413,791A19EC-49D0-3001-9307-444F196E634B,CC5CCF99-68F9-4F6B-8029-0A697AA34A0F,0,22971517,CAPPUCCINO,POS (3/25/2020)-ALLDAY,1347,4E9E29DE-9818-F111-84A8-0EA211ABA5E3,3000011455489003,3000030041288339,1,00:00.0,21:40:35,NULL,NULL,0,912216,PEET’S – PORTER RANCH (1347),6.2,US/PACIFIC,6.2,40:38.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,08:13.8,0,38761370026,85A6A81F-108B-3001-94B1-27DF7F6A59A6,4C2F1647-A6C4-43DF-B01B-200B7A9B91CB,0,100758560,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (452) (ALL DAY) 3/24/2020-ALLDAY,1293,93E7B720-A518-F111-84A8-0EA211ABA5E3,3000011456235726,3000030043514394,1,00:00.0,3:08:14,NULL,NULL,5.6,514280,PEET’S – DOWNERS GROVE (1293),5.6,US/CENTRAL,5.6,08:17.6
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,31:04.6,1,38761369506,63CCB809-0F3F-3001-B025-BD45D397D1A5,BE7C5F60-1DC7-4407-913A-404921C846D7,0,100752948,PISTACHIO ROSE LATTE,PEET'S COFFEE (234) (ALL DAY) 3/24/2020-ALLDAY,1046,D38B3772-C118-F111-84A8-0EA211ABA5E3,3000011460043213,3000030052802080,1,00:00.0,2:31:04,NULL,NULL,0,40396,PEET’S – DANVILLE (1046),8.05,US/PACIFIC,8.05,31:08.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,08:35.3,1,24457442850,0B321A76-1479-3001-9514-311EDCF2E78F,79FE3D7B-ECE1-4717-A9CC-42F1E431B0D9,0,91207035,ROASTED TOMATO FOCACCIA,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,6155A8B2-C618-F111-84A8-0EA211ABA5E3,3000011461302360,3000030055021336,1,00:00.0,3:08:35,NULL,NULL,8,40398,PEET’S – SAN RAMON (1058),8,US/PACIFIC,8,08:44.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,06:00.9,1,149679843,AE46A4DD-81F4-3001-A251-9A14C3E14843,0E42A8EE-3930-4A76-9018-AB34728E0C10,0,22974937,CHAI LATTE,PEET'S COFFEE (306) (ALL DAY) 3/24/2020-ALLDAY,1040,7C8600CD-A418-F111-84A8-0EA211ABA5E3,3000011456242585,3000030043438929,1,00:00.0,23:06:01,NULL,NULL,0,274615,PEET’S – SANTA BARBARA (1040),8.25,US/PACIFIC,8.25,06:04.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,04:02.1,1,4812187958,9724A74D-7012-3001-8BE9-44979E3B4F3B,9407EF8E-2206-4B32-897F-4D877247C70B,0,22963189,MATCHA LATTE,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,8727CEE8-AC18-F111-84A8-0EA211ABA5E3,3000011456927579,3000030045350653,1,00:00.0,0:04:02,NULL,NULL,0,514458,PEET’S – DIMOND DISTRICT (1155),8,US/PACIFIC,8,04:06.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,20:48.8,1,8408784006,5209A9D3-0919-3001-82A9-0276DBA8E3F4,3CEA97BA-5E2E-42CC-92AC-3C39705F1F4C,0,19510036,WHITE CHOCOLATE MOCHA,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,11EDC866-C818-F111-84A8-0EA211ABA5E3,3000011461702861,3000030055900584,1,00:00.0,3:20:49,NULL,NULL,0,912234,PEET’S – BRIDGEPORT VILLAGE (1100),8.35,US/PACIFIC,8.35,20:52.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,42:56.4,1,149676515,E0528521-2D46-3001-80B9-B5E2F2AC5BD3,CF576C31-3039-4E80-95BE-DCACF2E31FDE,0,22972757,ICED CAFFE LATTE,PEET'S COFFEE (349) (ALL DAY) 3/24/2020-ALLDAY,1280,03418098-A118-F111-84A8-0EA211ABA5E3,3000011456023593,3000030042825334,1,00:00.0,22:42:56,NULL,NULL,0,912213,PEET’S – EL SEGUNDO (1280),6.45,US/PACIFIC,6.45,43:00.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEA LEMONADES,50:04.1,1,14741998884,7E870B1C-4C91-3001-A99B-FEE78E27BB33,A2ECF13F-7427-414E-8BF3-589B0CE3BFB5,0,74631192,ICED BLACK TEA LEMONADE,PEET'S COFFEE (101) (ALL DAY) 3/24/2020-ALLDAY,1082,AC30AFF8-AA18-F111-84A8-0EA211ABA5E3,3000011456726736,3000030044833611,1,00:00.0,23:50:04,NULL,NULL,0,274790,PEET’S – PETALUMA (1082),6.25,US/PACIFIC,6.25,50:07.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,50:02.9,1,30331810106,9EEC0999-0130-3001-9F36-1FC588B13334,8BB55EC8-3C04-4859-998C-85DE761787A7,0,35253825,ICED HORCHATA OAT LATTE,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,777C455A-B318-F111-84A8-0EA211ABA5E3,3000011457760118,3000030047480057,1,00:00.0,0:50:03,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),8.05,US/PACIFIC,8.05,50:06.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,51:52.3,0,196447300,1A65B418-9EAC-3001-8AD1-C5B3F3C6CEAF,782CBD8D-633F-4B48-97FC-0A83637CC00F,0,27387199,FEATURED MEDIUM ROAST,PEET'S COFFEE (301) (ALL DAY) 3/24/2020-ALLDAY,38708,538F0CD6-A218-F111-84A8-0EA211ABA5E3,3000011456131014,3000030043070156,1,00:00.0,22:51:52,NULL,NULL,0,10153,PEET’S – PASADENA (1031),4.45,US/PACIFIC,4.45,51:56.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,57:57.3,1,38761573378,864A36BF-1D00-3001-93D1-9243A2CF56DF,7E782C70-D766-4038-BB83-17D754C37ADB,0,100757701,CHOCOLATE CROISSANT,PEET'S COFFEE (212) (ALL DAY) 3/24/2020-ALLDAY,1012,129E29DE-9818-F111-84A8-0EA211ABA5E3,3000011454852956,3000030039549189,1,00:00.0,21:40:30,NULL,NULL,5.7,912173,PEET’S – LAKESHORE (1012),5.7,US/PACIFIC,5.7,40:36.1
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,42:38.4,0,38760452209,1F58A581-D305-3001-891D-43634A137A51,49830960-A0E7-48FA-BE7A-2D49C06CEBBC,1,100752960,PISTACHIO ROSE LATTE,PEET'S COFFEE (607) (ALL DAY) 3/24/2020-ALLDAY,1249,5280778C-A118-F111-84A8-0EA211ABA5E3,3000011456039094,3000030042816366,1,00:00.0,4:42:38,NULL,NULL,0,912226,PEET’S – ARLINGTON (1249),7.3,US/EASTERN,7.3,42:42.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,45:01.7,1,149662135,51339DD9-5974-3001-9624-E70B96749733,75624405-944B-4C66-87A9-CAE302289458,0,22964636,VANILLA LATTE,PEET'S COFFEE (231) (ALL DAY) 3/24/2020-ALLDAY,1033,FD8A3980-9918-F111-84A8-0EA211ABA5E3,3000011455513413,3000030041378418,1,00:00.0,21:45:02,NULL,NULL,0,514061,PEET’S – EL PASEO (1033),7.9,US/PACIFIC,7.9,45:07.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEA LEMONADES,36:18.4,0,14741994795,4EBC1513-FE56-3001-95D9-18C4254C0812,275EB05E-0DCD-46F8-95DE-F309F00D0A8B,0,74631184,ICED BLACK TEA LEMONADE,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,82A314F4-D218-F111-84A8-0EA211ABA5E3,3000011465199548,3000030061375419,1,00:00.0,4:36:18,NULL,NULL,0,40398,PEET’S – SAN RAMON (1058),6.25,US/PACIFIC,6.25,36:23.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,22:00.2,1,436730790,BBE7A576-648A-3001-962F-703A07957996,2FC4D035-DB35-4E27-8526-E89F079456B5,0,34668154,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (317) (ALL DAY) 3/24/2020-ALLDAY,1083,2A6213CF-B718-F111-84A8-0EA211ABA5E3,3000011458344735,3000030049075433,2,00:00.0,1:22:00,NULL,NULL,8,912150,PEET’S – TORREY HIGHLANDS (1083),16,US/PACIFIC,8,22:04.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,19:12.2,0,149711977,8AC0076E-1846-3001-9112-F60E7D7C10DC,08BE0D2C-72EA-40A8-A0DB-F018D55E2661,0,22984281,COCONUT BLACK TIE,PEET'S COFFEE (234) (ALL DAY) 3/24/2020-ALLDAY,1046,CABFFC30-C818-F111-84A8-0EA211ABA5E3,3000011461699422,3000030055823203,1,00:00.0,3:19:12,NULL,NULL,0,40396,PEET’S – DANVILLE (1046),7.8,US/PACIFIC,7.8,19:17.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,22:53.0,1,11328690051,275309FF-A8FC-3001-9D69-4B54552D47A4,26268FD8-0113-4A6B-BD9D-FE566C52D83B,0,69055255,ICED GOLDEN LATTE,PEET'S COFFEE (342) (ALL DAY) 3/24/2020-ALLDAY,1195,9D933A39-EA18-F111-84A8-0EA211ABA5E3,3000011468527904,3000030070949293,1,00:00.0,7:22:53,NULL,NULL,0,514592,PEET’S – CARLSBAD (1195),7.05,US/PACIFIC,7.05,22:58.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,21:44.3,0,149681002,FB91A55F-A545-3001-A7AA-1916A86CD11C,82896949-1EC1-46FC-AD09-FCCBE739559D,0,22974966,CHAI LATTE,PEET'S COFFEE (167) (ALL DAY) 3/24/2020-ALLDAY,1185,23D299FF-A618-F111-84A8-0EA211ABA5E3,3000011456416521,3000030043916786,1,00:00.0,23:21:44,NULL,NULL,0,288340,PEET’S – HAMILTON (1185),8.35,US/PACIFIC,8.35,21:47.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,20:15.4,0,149950159,C3EA4964-BD4D-3001-9BCC-B8F25F54BC38,5BBDF0D2-DA3F-47FE-9073-AE6D95029DCA,0,23003167,ICED SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,F40C63B6-D018-F111-84A8-0EA211ABA5E3,3000011464641320,3000030060304999,1,00:00.0,4:20:15,NULL,NULL,0,912137,PEET’S – FREMONT (1094),7.8,US/PACIFIC,7.8,20:20.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,07:33.8,1,149656691,17179FD5-6E26-3001-B53B-016E965CBD32,D51E0B12-A774-403E-9D5A-406BAF06E0D1,0,99828631,CAFFE MOCHA,PEET'S COFFEE (177) (ALL DAY) 3/24/2020-ALLDAY,1200,5CE16266-AD18-F111-84A8-0EA211ABA5E3,3000011456985606,3000030045498871,1,00:00.0,0:07:34,NULL,NULL,0,912163,PEET’S – TREAT & OAK GROVE (1200),7.9,US/PACIFIC,7.9,07:37.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,53:41.2,1,149673835,79276193-0DBB-3001-9AB6-64AD5B11F3F9,F35A19BC-E2FE-4A7F-B089-6DED289EF4A6,0,22970917,"CAFÉ AU LAIT, DECAF",PEET'S COFFEE (310) (ALL DAY) 3/24/2020-ALLDAY,1051,FFC3D37D-A318-F111-84A8-0EA211ABA5E3,3000011454485182,3000030038559452,1,00:00.0,22:56:34,NULL,NULL,0,10117,PEET’S – MONTANA (1051),5.6,US/PACIFIC,5.6,56:41.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,38:13.8,1,3529003855,97C51F85-ED00-3001-B124-3ED6AE7B5267,9195DE1C-89C2-4410-A6C5-32B4865F69FD,0,50763883,ICED VANILLA LATTE,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,4E2F0FB2-B118-F111-84A8-0EA211ABA5E3,3000011457498669,3000030046914147,1,00:00.0,0:38:14,NULL,NULL,0,912183,PEET’S – TOWN & COUNTRY (1027),7.1,US/PACIFIC,7.1,38:20.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,37:47.6,1,29917289148,50A897DC-4915-3001-8EEB-B589B49CBFEB,014D70BC-BD9A-4E24-9C97-5C89D1731716,0,95174439,SMOKED HAM & CHEESE CRISPY,OLO MENU SYNC,1147,4DDE1FA0-B118-F111-84A8-0EA211ABA5E3,3000011457532100,3000030046854886,1,00:00.0,0:37:47,NULL,NULL,7.2,299659,PEET’S – SCOTTS VALLEY (1147),7.2,US/PACIFIC,7.2,37:52.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,06:23.4,1,3043957206,D390ED25-D495-3001-8E8C-7F8189863383,55387A24-EAE7-4F02-85B4-B2AA2063D52B,0,22972727,ICED CAFFE LATTE,PEET’S – VENTURA (1076) (OLO) 5.10.22 -ALLDAY-ALLDAY,1076,9770F1DE-A418-F111-84A8-0EA211ABA5E3,3000011456243637,3000030043453821,1,00:00.0,23:06:23,NULL,NULL,0,274725,PEET’S – VENTURA (1076),8.5,US/PACIFIC,8.5,06:27.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,13:38.7,1,29920167716,B539888C-F4CE-3001-9FD9-AC4934D49421,71D0BB75-FCA1-4162-B339-4F3686E36AB5,0,95174207,CHICKEN CHORIZO WRAP,PEET'S COFFEE (317) (ALL DAY) 3/24/2020-ALLDAY,1083,0104AF80-9D18-F111-84A8-0EA211ABA5E3,3000011455752439,3000030042050321,1,00:00.0,22:13:39,NULL,NULL,7.2,912150,PEET’S – TORREY HIGHLANDS (1083),7.2,US/PACIFIC,7.2,13:42.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,26:42.6,1,149711397,2B652225-23DA-3001-A90D-4D87167050D7,1F917469-8796-4248-882B-163F9F8CBF48,0,22983676,LATTE MACCHIATO,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,943AA915-B018-F111-84A8-0EA211ABA5E3,3000011457334142,3000030046381228,1,00:00.0,0:26:43,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),6.35,US/PACIFIC,6.35,26:47.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,00:27.0,0,149714239,C4ED3BC2-3F5F-3001-98CA-4B54FE2BAAE4,30CDCB12-676B-4840-BC6D-BC71257DE2D5,0,22984393,ICED AMERICANO,PEET'S COFFEE (342) (ALL DAY) 3/24/2020-ALLDAY,1195,D26A1FB2-DE18-F111-84A8-0EA211ABA5E3,3000011466641930,3000030065478507,1,00:00.0,6:00:27,NULL,NULL,0,514592,PEET’S – CARLSBAD (1195),5.85,US/PACIFIC,5.85,00:30.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,11:09.5,0,149673903,787FE2CC-2C0F-3001-B430-FD9FD9A004C9,797EA65E-DF1E-46AD-B5AD-902F877CB051,1,22971242,CAFFE LATTE,PEET'S COFFEE (233) (ALL DAY) 3/24/2020-ALLDAY,1036,76E06F86-A518-F111-84A8-0EA211ABA5E3,3000011456288805,3000030043592732,1,00:00.0,23:11:09,NULL,NULL,0,288341,PEET’S – NOVATO (1036),6.9,US/PACIFIC,6.9,11:13.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,57:33.2,1,149662139,2F11DEE5-84C3-3001-A31B-D0742736E07F,1444A3B3-17D8-43A1-AA33-24A87C8F5CD6,0,22965021,CARAMEL MACCHIATO,PEET'S COFFEE (192) (ALL DAY) 3/24/2020-ALLDAY,1278,0D09ADFF-AB18-F111-84A8-0EA211ABA5E3,3000011456829714,3000030045131064,1,00:00.0,23:57:33,NULL,NULL,0,514440,PEET’S – SAN LEANDRO (1278),8,US/PACIFIC,8,57:37.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,04:22.5,1,3879620617,7111B1D9-428B-3001-B889-8C81E22C8F3C,1421E22A-609E-4402-BE88-0D449F3F6018,0,22969511,ICED CARAMEL MACCHIATO,PEET’S – MONTEREY (1173) OLO RAILS POS 07.06.22-ALLDAY-ALLDAY,1173,59C31997-A418-F111-84A8-0EA211ABA5E3,3000011456241173,3000030043411239,1,00:00.0,23:04:22,NULL,NULL,0,308823,PEET’S – MONTEREY (1173),7.25,US/PACIFIC,7.25,04:26.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,58:29.8,0,29887640658,0339B74F-B0B7-3001-AFED-5B60248AD86A,E12B57C5-29B5-4781-912B-343BDBF8E999,0,95175494,PUMPKIN BREAD,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,6329114C-C518-F111-84A8-0EA211ABA5E3,3000011460925571,3000030054404576,1,00:00.0,2:58:30,NULL,NULL,4.7,268787,PEET’S – NE BROADWAY (1048),4.7,US/PACIFIC,4.7,58:35.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,44:28.9,0,14741977418,B4CDFCB5-3F70-3001-B12C-8A93408D6944,59FC9540-1ADE-45D2-ABA5-5BB15740318D,0,74633574,ICED MATCHA LATTE,PEET'S COFFEE (637) POS 4/22/20-ALLDAY,1343,3EF0326E-9918-F111-84A8-0EA211ABA5E3,3000011455473756,3000030041356803,1,00:00.0,3:44:29,NULL,NULL,0,912154,PEET’S – CHANTILLY THE FIELD (1343),8,US/EASTERN,8,44:32.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,12:46.8,1,9291712294,0EA33FAA-2182-3001-B7A1-E170D126FD02,8C9C3EBD-0693-469B-B85E-D823FC8BB660,0,63639237,CHOCOLATE CHUNK COOKIE,PEET'S COFFEE (708) (ALL DAY) 3/24/2020-ALLDAY,1123,2C9C160B-D818-F111-84A8-0EA211ABA5E3,3000011465770736,3000030063036492,1,00:00.0,5:12:47,NULL,NULL,3.7,912153,PEET’S – REDMOND WAY (1123),3.7,US/PACIFIC,3.7,12:50.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,23:32.5,0,149711543,20745ED1-A92D-3001-B4B7-534562F6C737,89FBEB64-753C-43D4-89D6-D830CB86FF49,0,22984452,ICED CAFFE LATTE,PEET'S COFFEE (309) (ALL DAY) 3/24/2020-ALLDAY,1044,0EA85A41-A718-F111-84A8-0EA211ABA5E3,3000011456430592,3000030043989180,1,00:00.0,23:23:32,NULL,NULL,0,68253,PEET’S – CORONA DEL MAR (1044),8.45,US/PACIFIC,8.45,23:38.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,12:31.7,1,149669791,076EF6B2-7EAB-3001-8535-771B4241D637,74551769-694E-41C1-92F8-EC54A9A7967F,0,22969429,ICED CAFFE MOCHA,OLO MENU SYNC,1124,FC129A7A-B618-F111-84A8-0EA211ABA5E3,3000011458166657,3000030048607115,1,00:00.0,1:12:32,NULL,NULL,0,299660,PEET’S – CAPITOLA (1124),7.5,US/PACIFIC,7.5,12:35.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,58:38.7,1,24457203802,CACEE01C-6940-3001-8A4F-E05A4E7D467D,790C0C1A-3C22-416A-AB48-0037A40192D2,0,91207131,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,E2C57EB3-CD18-F111-84A8-0EA211ABA5E3,3000011463614460,3000030058811235,2,00:00.0,3:58:39,NULL,NULL,6.85,40398,PEET’S – SAN RAMON (1058),13.7,US/PACIFIC,6.85,58:48.5
