BUSINESS_ID,BUSINESS_NAME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,STORE_ID,STORE_NAME,MERCHANT_STORE_ID,TIMEZONE,DD_ORDER_NUMBER,MX_ORDER_NUMBER,EXTERNAL_ORDER_ID,ORDER_CART_ID,ORDER_PLACE_DATE,ORDER_PLACE_TIME,DD_ITEM_ID,ORDER_ITEM_ID,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,CATEGORY_NAME,MENU_NAME,ORDER_ITEM_QUANTITY,ORIGINAL_ITEM_PRICE,UNIT_PRICE,SUBTOTAL,DASHPASS,IS_CONSUMER_PICKUP,ACTIVE_DATE,ACTIVE_DATE_UTC,CREATED_AT,UPDATED_AT,LOAD_TS
4989,Peet's Coffee,,,912178,Peet’s – Locust Street (1014),1014,US/Pacific,052e611f-7338-3001-9c91-025913c963af,cf557f49-e818-f111-84a8-0ea211aba5e3,9e2eae08-3c95-4821-85a2-add70394f3ce,3000011467489152,2026-03-05 00:00:00.000,07:09:01,14741973593,3000030069912557,99827852,Tropical Berry Green Tea Shaker,Iced Tea & Lemonade| Iced Tea Shakers with Fruit,Peet's Coffee (214) (All Day) 3/24/2020-allday,1,0,7.45,7.45,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:09:00.513,2026-03-05 15:09:05.421,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274725,Peet’s – Ventura (1076),1076,US/Pacific,31c98208-9570-3001-a196-1f7be3a13e19,0bb7b506-ad18-f111-84a8-0ea211aba5e3,4a8e6f46-6900-4667-8171-d70eefb2eb4d,3000011456947333,2026-03-05 00:00:00.000,00:04:44,3043957213,3000030045382609,22973056,Iced Caffe Mocha,Iced Coffee|Iced Mochas,Peet’s – Ventura (1076) (olo) 5.10.22 -allday-allday,1,0,7.9,7.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:04:44.238,2026-03-05 08:04:50.648,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912216,Peet’s – Porter Ranch (1347),1347,US/Pacific,0149a72c-093b-3001-a061-b594f315bc53,dacd4c7a-af18-f111-84a8-0ea211aba5e3,13d8792e-6583-4554-afe7-8932e18568dc,3000011457224750,2026-03-05 00:00:00.000,00:22:21,149673412,3000030046144862,22971282,Caffe Latte,Hot Coffee|Lattes,POS (3/25/2020)-allday,1,0,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:22:21.074,2026-03-05 08:22:24.724,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912149,Peet’s – Hillsboro (1166),1166,US/Pacific,3c3d4bff-c628-3001-889e-39dcc654bdde,27599362-a518-f111-84a8-0ea211aba5e3,cc52cdd3-a93a-4ccf-aff8-fe15d79a4b2a,3000011456298235,2026-03-04 00:00:00.000,23:10:05,3529016112,3000030043573525,50763982,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (713) (All Day) 3/24/2020-allday,1,0,7.75,7.75,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:10:05.448,2026-03-05 07:10:09.133,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,288341,Peet’s – Novato (1036),1036,US/Pacific,4ac77f9d-771c-3001-85b5-171f22a32c38,d0284c0b-c618-f111-84a8-0ea211aba5e3,8f09db03-0b32-4028-98da-261a2976efd1,3000011461064894,2026-03-05 00:00:00.000,03:03:53,2045959597,3000030054679697,45279503,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's Coffee (233) (All Day) 3/24/2020-allday,1,6.7,6.7,6.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:03:53.636,2026-03-05 11:03:57.527,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,10153,Peet’s – Pasadena (1031),38708,US/Pacific,eec180ce-0110-3001-9eac-c6bced3af986,52037819-a418-f111-84a8-0ea211aba5e3,46884fa3-aaa8-44f5-81af-788d0dd70c88,3000011456199559,2026-03-04 00:00:00.000,23:00:59,1310997830,3000030043310456,44531606,"Egg White, Tomato & Feta Frittata",Food|Warm Food,Peet's Coffee (301) (All Day) 3/24/2020-allday,1,6.4,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:00:58.994,2026-03-05 07:01:03.499,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514132,Peet’s – Elk Grove (1105),1105,US/Pacific,9316ec63-0291-3001-864e-7ff848cf5bc4,050910b8-b818-f111-84a8-0ea211aba5e3,8f6a02b6-2153-478b-a74c-b85448178327,3000011458488580,2026-03-05 00:00:00.000,01:28:27,494307170,3000030049417341,22971261,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (114) (All Day) 4/10/21-allday,1,0,9.1,9.1,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:28:27.459,2026-03-05 09:28:31.226,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514509,Peet’s – Solano Ave. (1010),1010,US/Pacific,cd9190b5-5c39-3001-bc52-e21f5b7c9448,28cdb48b-b518-f111-84a8-0ea211aba5e3,ac247940-7037-4218-91aa-c78ef5d39398,3000011458047433,2026-03-05 00:00:00.000,01:05:46,142442771,3000030048254134,100757352,Blueberry Crumble Muffin,Food|Baked Goods,Peet's Coffee (210) (All Day) 3/24/2020-allday,1,4.55,4.55,4.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:05:45.921,2026-03-05 09:05:49.873,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514194,Peet’s – Lyon Village (1030),1030,US/Pacific,140aec9d-43b9-3001-8036-9e88d5cf44ee,51d03470-ab18-f111-84a8-0ea211aba5e3,a3d08c38-c10e-4d6d-9101-01b3e108fd0d,3000011456770840,2026-03-04 00:00:00.000,23:53:29,149711426,3000030044992057,22985181,Iced Caramel Macchiato,Iced Coffee|Iced Macchiatos,Peet's Coffee (230) (All Day) 3/24/2020-allday,1,0,8.95,8.95,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:53:29.610,2026-03-05 07:53:33.521,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912222,Peet’s – Harvard Square (1056),1056,US/Eastern,3f02488a-143d-3001-bef8-e3edafdf63f9,fe405a1f-b418-f111-84a8-0ea211aba5e3,1e5133ab-13d5-482b-9d99-d488215e6a03,3000011456721690,2026-03-05 00:00:00.000,06:55:39,149648323,3000030044857080,22953843,Featured Dark Roast,Hot Coffee|Drip,Peet's Coffee (504) (All Day) 3/24/2020-allday,2,0,5.75,11.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:49:59.115,2026-03-05 11:55:45.865,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912216,Peet’s – Porter Ranch (1347),1347,US/Pacific,d4e76759-702f-3001-8cbf-de2338b7d120,3592e480-ea18-f111-84a8-0ea211aba5e3,0a3537b8-af67-4d51-a0c7-8229d29008e8,3000011468659129,2026-03-05 00:00:00.000,07:24:58,149673345,3000030071055846,22970671,Featured Dark Roast,Hot Coffee|Drip,POS (3/25/2020)-allday,1,0,4.85,4.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:24:58.414,2026-03-05 15:25:02.165,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,10113,Peet’s – Marina del Rey (1134),1134,US/Pacific,7d0204dc-af86-3001-aaca-ef44aac47f9e,2cd22220-c918-f111-84a8-0ea211aba5e3,f0d2022e-f75d-41dc-98aa-40a9c39df9fd,3000011462085163,2026-03-05 00:00:00.000,03:26:02,3529001048,3000030056225877,50763957,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (329) (All Day) 3/24/2020-allday,1,0,7.95,7.95,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:26:01.763,2026-03-05 11:26:06.670,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,293521,Peet’s – Fell & Broderick (1129),1129,US/Pacific,ba3710b6-5549-3001-9820-6e557507724c,b007a49d-bc18-f111-84a8-0ea211aba5e3,e89e6562-f264-4a8b-87af-dd09d40f0005,3000011458650517,2026-03-05 00:00:00.000,01:56:29,149655835,3000030050882372,22959338,Americano,Hot Coffee|Espresso,Peet's Coffee (130) (All Day) 3/24/2020-allday,1,0,5.85,5.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:56:29.596,2026-03-05 09:56:34.982,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912183,Peet’s – Town & Country (1027),1027,US/Pacific,3723805b-b3fd-3001-89c0-1683b1eca062,4523e10e-9618-f111-84a8-0ea211aba5e3,6c1221e7-4219-4b82-b247-8c4e7a005692,3000011455344469,2026-03-04 00:00:00.000,21:20:23,149661482,3000030040890049,22964599,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (227) (All Day) 3/24/2020-allday,2,0,7.75,15.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 05:20:22.872,2026-03-05 05:20:28.808,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912161,Peet’s – Hayward (1194),1194,US/Pacific,ce2a4e94-2af1-3001-8d72-0b0be37d5d3b,1ab790b6-e318-f111-84a8-0ea211aba5e3,5c0f36ee-0936-4258-9923-a1a8e06bbd8b,3000011467487041,2026-03-05 00:00:00.000,06:36:20,149663904,3000030067642773,22964622,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (174) (All Day) 3/24/2020-allday,1,0,7.15,7.15,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 14:36:20.215,2026-03-05 14:36:25.419,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514159,Peet’s – Sunnyvale (1137),1137,US/Pacific,caa7867a-86a6-3001-8c28-7258da088887,0c11dfdc-ac18-f111-84a8-0ea211aba5e3,a90ba91e-902d-4f33-a389-e8dcf7e3115d,3000011456927426,2026-03-05 00:00:00.000,00:03:36,2045959644,3000030045349278,45279565,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's Coffee (135) (All Day) 3/24/2020-allday,1,6.7,6.7,6.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:03:35.694,2026-03-05 08:03:39.798,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274773,Peet’s – North Santa Rosa (1113),1113,US/Pacific,4e0a3727-73eb-3001-bf55-27ee91d7898b,43757f0e-c318-f111-84a8-0ea211aba5e3,4049b6bf-97de-4627-8ffb-1e3f4aaac918,3000011460431592,2026-03-05 00:00:00.000,02:42:28,149675889,3000030053528411,22971794,Caramel Macchiato,Hot Coffee|Macchiatos,Peet's Coffee (121) (All Day) 3/24/2020-allday,1,0,7.85,7.85,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:42:28.482,2026-03-05 10:42:32.278,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,256340,Peet’s – Nut Tree (1138),1138,US/Pacific,440da72b-622a-3001-9e3b-4cacc00597fb,8800ad06-e018-f111-84a8-0ea211aba5e3,120c8241-8f39-4816-8ddc-d9880d7e1c36,3000011466866554,2026-03-05 00:00:00.000,06:09:53,38759932336,3000030066066085,100752615,Iced Pistachio Matcha Latte,Seasonal Favorites,Peet's Coffee (136) (All Day) 4/10/21-allday,1,0,8.75,8.75,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 14:09:53.404,2026-03-05 14:09:58.809,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514023,Peet’s – Willow Glen (1038),1038,US/Pacific,87b1fdaf-662f-3001-bf39-844791fe0191,f834bf39-be18-f111-84a8-0ea211aba5e3,1c787ed5-1b58-437a-84c4-d619ad2bc9ba,3000011459506134,2026-03-05 00:00:00.000,02:07:54,149669883,3000030051524401,22968635,Vanilla Latte,Hot Coffee|Lattes,Olo Menu Sync,1,0,7.25,7.25,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:07:54.514,2026-03-05 10:07:58.245,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912216,Peet’s – Porter Ranch (1347),1347,US/Pacific,e8b61b46-77e2-3001-84f1-2289ac35bd01,1cac989f-d718-f111-84a8-0ea211aba5e3,1cbca510-bb1b-452e-b82d-8d82b9688f6e,3000011465725578,2026-03-05 00:00:00.000,05:09:40,38757550230,3000030062924248,100752707,Iced Pistachio Matcha Latte,Seasonal Favorites,POS (3/25/2020)-allday,1,0,8.6,8.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 13:09:40.328,2026-03-05 13:09:45.318,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912226,Peet’s – Arlington (1249),1249,US/Eastern,5f1332cc-4d88-3001-800e-0ae1e4890e45,b8f270c8-9d18-f111-84a8-0ea211aba5e3,1870bb59-05e2-4cdf-80d0-682bcae5c426,3000011455721971,2026-03-05 00:00:00.000,04:15:41,149648941,3000030042109026,22954445,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (607) (All Day) 3/24/2020-allday,2,0,6.3,12.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:15:40.838,2026-03-05 09:15:44.505,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,68253,Peet’s – Corona del Mar (1044),1044,US/Pacific,20745ed1-a92d-3001-b4b7-534562f6c737,0ea85a41-a718-f111-84a8-0ea211aba5e3,89fbeb64-753c-43d4-89d6-d830cb86ff49,3000011456430592,2026-03-04 00:00:00.000,23:23:32,149711543,3000030043989180,22984452,Iced Caffe Latte,Iced Coffee|Iced Lattes,Peet's Coffee (309) (All Day) 3/24/2020-allday,1,0,8.45,8.45,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:23:32.505,2026-03-05 07:23:37.975,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912156,Peet’s – Crow Canyon (1158),1158,US/Pacific,010c81a7-6dc3-3001-b7ce-a4066d560b3e,457ec2fa-c018-f111-84a8-0ea211aba5e3,133f6e5e-1507-470a-81e6-931d44f2ab01,3000011460014418,2026-03-05 00:00:00.000,02:27:43,7751013199,3000030052596474,60097159,Open Water,Other Beverages|Bottled Beverages,Peet's Coffee (151) (All Day) 3/24/2020-allday,2,3.65,3.65,7.3,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:27:42.981,2026-03-05 10:27:46.775,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,40392,Peet’s – DT Concord (1130),1130,US/Pacific,7e57b2d0-2a2b-3001-8e9d-a6f960c5cdf5,fcbfe9e1-9e18-f111-84a8-0ea211aba5e3,a6436fbc-2e58-4feb-9bc4-be601f9eea31,3000011455839234,2026-03-04 00:00:00.000,22:23:36,149656810,3000030042310030,99827392,Featured Dark Roast,Plant-Based|Hot Beverages,Peet's Coffee (131) (All Day) 3/24/2020-allday,1,0,6,6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:23:35.879,2026-03-05 06:23:39.697,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912201,Peet’s – Laguna Niguel (1087),1087,US/Pacific,74f0a7dd-84a0-3001-a542-fdbee7fdfe20,ef247de6-a118-f111-84a8-0ea211aba5e3,00a4e1ea-1524-4061-b423-357b477c0b6c,3000011455289036,2026-03-04 00:00:00.000,22:45:08,29922339010,3000030040701210,95174538,Bacon Gouda Frittata,Food|Warm Food,Peet's Coffee (318) (All Day) 3/24/2020-allday,1,6.4,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 05:09:26.932,2026-03-05 06:45:13.961,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514194,Peet’s – Lyon Village (1030),1030,US/Pacific,b1511689-aaa1-3001-b7bd-63eea23881c3,edb29a12-b318-f111-84a8-0ea211aba5e3,dc969e15-918d-4353-b6b4-8991eb5a8eda,3000011457711172,2026-03-05 00:00:00.000,00:48:04,2689408614,3000030047352776,48509183,"Egg White, Tomato & Feta Frittata",Food|Warm Food,Peet's Coffee (230) (All Day) 3/24/2020-allday,1,6.4,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:48:04.208,2026-03-05 08:48:08.864,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912213,Peet’s – El Segundo (1280),1280,US/Pacific,e0528521-2d46-3001-80b9-b5e2f2ac5bd3,03418098-a118-f111-84a8-0ea211aba5e3,cf576c31-3039-4e80-95be-dcacf2e31fde,3000011456023593,2026-03-04 00:00:00.000,22:42:56,149673387,3000030042825335,22971279,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (349) (All Day) 3/24/2020-allday,1,0,6.45,6.45,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:42:56.407,2026-03-05 06:43:00.241,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,256358,Peet’s – Fairfield (1104),1104,US/Pacific,4abade95-c029-3001-9ae3-6b018d82b32c,f19e884c-bf18-f111-84a8-0ea211aba5e3,f067fa93-c63c-4349-830d-ca442fa8edc1,3000011459611893,2026-03-05 00:00:00.000,02:15:37,494305975,3000030051913514,12492740,Bacon Cheddar Brioche,Food|Warm Food,Peet's Coffee (113) (All Day) 4/10/21-allday,1,6.85,6.85,6.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:15:37.306,2026-03-05 10:15:41.184,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514159,Peet’s – Sunnyvale (1137),1137,US/Pacific,355e0942-750e-3001-8098-f1fa9bd1adb6,6298bafc-ae18-f111-84a8-0ea211aba5e3,bc49f940-6a6c-4680-b6c4-8eabda54030c,3000011457187346,2026-03-05 00:00:00.000,00:18:57,149664075,3000030045996812,22964399,Espresso,Hot Coffee|Espresso,Peet's Coffee (135) (All Day) 3/24/2020-allday,1,3.45,5.75,5.75,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:18:56.999,2026-03-05 08:19:00.902,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912136,Peet’s – Embarcadero (1097),1097,US/Pacific,e4d35e07-41bf-3001-80eb-93c4241e14eb,322b9aee-b918-f111-84a8-0ea211aba5e3,85a1253c-388b-435c-83ab-df8ffab3276f,3000011458629978,2026-03-05 00:00:00.000,01:37:15,149655451,3000030049889362,22959919,Caffe Mocha,Hot Coffee|Mochas,Peet's Coffee (109) (All Day) 3/24/2020-allday,1,0,8.85,8.85,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:37:14.597,2026-03-05 09:37:18.571,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,40398,Peet’s – San Ramon (1058),1058,US/Pacific,0b321a76-1479-3001-9514-311edcf2e78f,6155a8b2-c618-f111-84a8-0ea211aba5e3,79fe3d7b-ece1-4717-a9cc-42f1e431b0d9,3000011461302360,2026-03-05 00:00:00.000,03:08:35,149713831,3000030055021340,22984712,Iced Havana Cappuccino,Iced Coffee|Iced Cappuccinos,Peet's Coffee (238) (All Day) 3/24/2020-allday,1,0,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:08:35.275,2026-03-05 11:08:44.404,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912140,Peet’s – 16th & Geary (1139),1139,US/Pacific,cdbb5dbb-e932-3001-8c23-0a34832aa949,004d957c-d218-f111-84a8-0ea211aba5e3,1bb31924-2937-4d49-b89d-f39ccb941fd4,3000011465185014,2026-03-05 00:00:00.000,04:32:55,149656321,3000030061222420,22959478,Café Cortado,Hot Coffee|Espresso,Peet's Coffee (137) (All Day) 3/24/2020-allday,2,4.45,4.45,8.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:32:54.778,2026-03-05 12:32:58.489,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,308823,Peet’s – Monterey (1173),1173,US/Pacific,7111b1d9-428b-3001-b889-8c81e22c8f3c,59c31997-a418-f111-84a8-0ea211aba5e3,1421e22a-609e-4402-be88-0d449f3f6018,3000011456241173,2026-03-04 00:00:00.000,23:04:22,3879620617,3000030043411239,22969511,Iced Caramel Macchiato,Iced Coffee|Iced Macchiatos,Peet’s – Monterey (1173) Olo Rails POS 07.06.22-allday-allday,1,0,7.25,7.25,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:04:22.524,2026-03-05 07:04:26.432,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514150,Peet’s – 20th and J (1168),1168,US/Pacific,f654af34-8d3a-3001-818f-b3692a7607ed,cfe6853d-ae18-f111-84a8-0ea211aba5e3,1b34698c-0a30-486f-a3eb-aafdafac585f,3000011457063959,2026-03-05 00:00:00.000,00:13:27,494305661,3000030045769388,22973220,Iced Caramel Macchiato,Iced Coffee|Iced Macchiatos,Peet's Coffee (156) (All Day) 4/10/21-allday,1,0,7.1,7.1,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:13:26.965,2026-03-05 08:13:32.579,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912195,Peet’s – Oakland Lincoln Square (1332),1332,US/Pacific,6b826a97-6f84-3001-b119-0b9515cc0019,e48a8044-af18-f111-84a8-0ea211aba5e3,b14f2fb9-7001-4900-ae3e-a9b26521ba4f,3000011457235150,2026-03-05 00:00:00.000,00:20:56,34782076885,3000030046113249,98730474,Pistachio Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,POS 3/25/2020-allday,1,0,8.5,8.5,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:20:56.034,2026-03-05 08:20:59.955,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274773,Peet’s – North Santa Rosa (1113),1113,US/Pacific,3606e46e-3c58-3001-aa16-e1d8dfcfb352,c9844d79-ae18-f111-84a8-0ea211aba5e3,e3da3718-365d-40ee-a3f8-57c3bd562fb5,3000011455609752,2026-03-05 00:00:00.000,00:15:15,29902991322,3000030045834868,95173943,Cheesy Sausage Slider,Food|Warm Food,Peet's Coffee (121) (All Day) 3/24/2020-allday,1,4.55,4.55,4.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:15:14.631,2026-03-05 08:15:19.605,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912180,Peet’s – Greenbrae (1019),1019,US/Pacific,ca5d525a-aa41-3001-b28c-2bf78c2a32c7,a0e28ada-c418-f111-84a8-0ea211aba5e3,4c8bfbff-4189-4918-92e8-1d679b6c700c,3000011460822692,2026-03-05 00:00:00.000,02:55:22,396645668,3000030054203819,31507836,Vanilla Latte,Hot Coffee|Lattes,Peet's Coffee (219) (All Day) 3/24/2020-allday,1,0,10.05,10.05,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:55:21.485,2026-03-05 10:55:25.582,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912211,Peet’s – Aliso Village (1255),1255,US/Pacific,b233eb3e-0567-3001-993b-268f81baa9f8,d79502c3-b018-f111-84a8-0ea211aba5e3,ce0df92f-8cb2-4ab8-b81a-a61e6efae24c,3000011457377621,2026-03-05 00:00:00.000,00:31:38,140531860,3000030046611016,12970290,Oatmeal,Food|Warm Food,Peet's Coffee (347) (All Day) 3/24/2020-allday,1,4.7,4.7,4.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:31:37.977,2026-03-05 08:31:42.016,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,40396,Peet’s – Danville (1046),1046,US/Pacific,14d1d046-fb23-3001-a697-7a9da8414d52,460f7c9f-d118-f111-84a8-0ea211aba5e3,84478f21-7e93-4ed9-b4d0-88e606bd3116,3000011464964186,2026-03-05 00:00:00.000,04:26:44,29901358291,3000030060928124,95175564,Archer Grass-Fed Beef Jerky,Food|Grab 'n Go,Peet's Coffee (234) (All Day) 3/24/2020-allday,1,9.2,9.2,9.2,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:26:44.195,2026-03-05 12:26:48.354,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912169,Peet’s – Pleasanton - Main Street (1318),1318,US/Pacific,c33a9d27-b9f8-3001-99b8-f8d502de1187,24206aea-bb18-f111-84a8-0ea211aba5e3,7e5ecfd7-c31f-4b93-8e47-68bc95ef0a41,3000011459055350,2026-03-05 00:00:00.000,01:51:23,30329819874,3000030050567952,24036375,American Flat White,Hot Coffee|Lattes,Peet's Coffee (199) (All Day) 3/24/2020-allday,1,0,7,7,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:51:23.016,2026-03-05 09:51:26.739,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912171,Peet’s – Piedmont (1004),1004,US/Pacific,41d400bd-0a48-3001-ad95-3d1921a244d9,e2e9e54d-a318-f111-84a8-0ea211aba5e3,864f6e88-f769-4db6-babe-2b958ade10fc,3000011456146508,2026-03-04 00:00:00.000,22:55:11,149654781,3000030043148534,22960899,Iced Caffe Latte,Iced Coffee|Iced Lattes,Peet's Coffee (204) (All Day) 3/24/2020-allday,1,0,6.1,6.1,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:55:11.566,2026-03-05 06:55:15.385,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912185,Peet’s – Fillmore (1024),1024,US/Pacific,ef060a1e-28f5-3001-a75d-916a32254bb4,1acdb48b-b518-f111-84a8-0ea211aba5e3,f462ea82-9d6e-4a22-9849-c6238aac0e9d,3000011458077089,2026-03-05 00:00:00.000,01:05:46,397529433,3000030048241439,31579854,"Egg White, Tomato & Feta Frittata",Food|Warm Food,Peet's Coffee (224) (All Day) 3/24/2020-allday,2,6.4,6.4,12.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:05:45.880,2026-03-05 09:05:49.593,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514291,Peet’s – Naperville - Ogden (1296),1296,US/Central,00339fdb-4c46-3001-b339-3577c5bda530,138198dd-a318-f111-84a8-0ea211aba5e3,cd75a168-e80a-4d19-9216-840655b661c7,3000011456185264,2026-03-05 00:00:00.000,02:59:11,168283576,3000030043264241,25515948,Horchata Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (455) (All Day) 3/24/2020-allday,1,0,8.95,8.95,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:59:11.004,2026-03-05 08:59:15.703,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912194,Peet’s – San Jose - Brokaw (1319),1319,US/Pacific,222f6b7a-b4ec-3001-8fe1-991429845633,c0c9d4db-ab18-f111-84a8-0ea211aba5e3,a104da03-0f07-4217-bec1-c8977f6c1be1,3000011456830479,2026-03-04 00:00:00.000,23:56:27,38761495423,3000030045088167,100759014,Ham and Cheese Croissant,Food|Baked Goods,Peet's Coffee (250) (All Day) 3/24/2020-allday,2,5.95,5.95,11.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:56:27.335,2026-03-05 07:56:31.149,2026-03-11 01:51:01.310
